0;6.79;-0.30;12.83;2.99;-2.29;0.10
1;7.00;-0.47;11.01;3.14;-2.35;-0.28
2;7.41;-1.00;8.72;3.25;-2.14;-0.62
3;7.52;-0.92;5.72;3.28;-2.36;-1.02
4;8.08;-0.66;2.79;3.10;-3.03;-1.46
5;8.41;-0.24;0.53;2.67;-3.95;-1.93
6;8.52;-0.28;-1.03;2.11;-4.53;-2.43
7;7.18;0.08;-2.40;1.48;-4.82;-2.90
8;5.04;0.74;-2.85;0.79;-4.62;-3.18
9;2.60;1.25;-3.01;0.10;-4.22;-3.19
10;0.26;1.76;-3.48;-0.54;-4.23;-3.01
11;-0.74;1.80;-4.28;-1.17;-4.48;-2.72
12;-1.62;1.62;-5.71;-1.82;-4.32;-2.36
13;-2.83;0.81;-7.48;-2.56;-3.72;-1.93
14;-4.13;0.48;-7.60;-3.42;-3.07;-1.43
15;-5.56;-0.67;-4.57;-4.33;-1.64;-0.84
16;-6.48;-2.31;0.95;-5.07;-0.22;-0.18
17;-7.37;-3.81;6.89;-5.36;1.07;0.43
18;-8.25;-4.13;11.90;-5.21;1.46;0.93
19;-8.44;-3.94;15.26;-4.78;1.12;1.36
20;-8.26;-3.71;16.57;-4.25;0.81;1.83
21;-7.69;-4.16;16.65;-3.80;0.70;2.33
22;-6.28;-4.36;17.80;-3.47;0.70;2.82
23;-5.15;-4.94;20.62;-3.17;1.31;3.28
24;-2.84;-5.39;24.97;-2.73;1.88;3.63
25;-1.32;-5.43;28.24;-2.00;2.13;3.80
26;0.26;-5.04;29.65;-1.07;1.70;3.88
27;2.54;-4.76;28.97;-0.11;1.13;3.87
28;4.45;-4.56;26.65;0.74;0.87;3.74
29;5.78;-4.59;23.74;1.42;0.99;3.54
30;6.73;-4.69;21.20;1.92;0.85;3.30
31;8.10;-4.64;19.86;2.30;0.69;2.98
32;8.45;-4.47;19.05;2.65;0.87;2.57
33;7.21;-4.07;17.99;3.01;0.85;2.17
34;5.64;-3.70;16.65;3.36;0.43;1.86
35;4.83;-3.34;15.82;3.65;-0.14;1.63
36;4.73;-3.22;15.14;3.94;-0.22;1.48
37;4.86;-3.28;14.37;4.21;-0.11;1.35
38;5.68;-3.64;12.87;4.49;0.07;1.21
39;6.48;-3.91;10.33;4.74;0.38;1.03
40;6.96;-3.54;7.33;4.79;0.17;0.74
41;7.53;-2.78;4.59;4.66;-0.36;0.35
42;8.47;-1.64;2.47;4.35;-0.99;-0.08
43;8.82;-0.38;0.74;3.88;-1.67;-0.58
44;8.88;0.26;-0.62;3.29;-2.64;-1.15
45;8.44;1.19;-1.90;2.62;-3.46;-1.78
46;7.28;1.99;-2.54;1.94;-3.83;-2.30
47;5.59;2.56;-2.79;1.20;-3.92;-2.68
48;3.87;3.14;-2.47;0.46;-4.10;-2.83
49;2.82;3.43;-1.82;-0.26;-4.47;-2.85
50;2.30;3.37;-1.07;-0.89;-4.85;-2.77
51;2.09;3.27;-0.41;-1.41;-4.96;-2.66
52;1.74;3.20;0.14;-1.86;-4.75;-2.51
53;1.49;3.08;0.52;-2.28;-4.11;-2.32
54;0.93;2.53;0.85;-2.66;-3.18;-2.11
55;0.12;1.94;1.21;-3.01;-2.03;-1.87
56;-1.16;1.27;1.56;-3.34;-1.11;-1.63
57;-3.00;0.73;1.81;-3.63;-0.35;-1.30
58;-4.64;-0.27;2.61;-3.90;-0.11;-0.87
59;-6.07;-0.55;3.79;-4.20;-0.37;-0.34
60;-5.33;-1.50;7.01;-4.50;-0.22;0.26
61;-4.80;-3.12;9.75;-4.57;0.70;0.82
62;-4.98;-3.73;11.46;-4.41;1.24;1.23
63;-5.13;-3.38;12.29;-4.15;0.96;1.52
64;-5.20;-3.74;12.84;-3.89;0.80;1.85
65;-5.34;-3.69;13.94;-3.74;0.78;2.23
66;-4.60;-4.91;16.85;-3.63;1.60;2.66
67;-4.55;-5.60;19.77;-3.39;2.28;3.05
68;-3.94;-5.55;22.63;-2.94;2.29;3.33
69;-3.24;-5.15;24.49;-2.29;2.05;3.51
70;-2.67;-4.50;25.57;-1.58;1.78;3.65
71;-1.98;-4.36;25.74;-0.84;1.75;3.77
