0;5.61;-6.40;-2.65;-1.45;0.21;-6.76
1;-10.18;-8.33;-2.01;-1.67;-0.21;-7.58
2;-26.35;-7.22;-0.66;-2.00;-1.05;-7.22
3;-40.37;-2.95;3.32;-2.29;-1.74;-5.70
4;-46.88;-0.15;10.33;-2.17;-1.60;-3.58
5;-48.58;2.10;14.70;-1.35;-0.56;-1.22
6;-45.76;1.42;17.63;-0.24;0.22;1.01
7;-39.09;-0.13;15.48;0.78;1.01;2.89
8;-31.58;-2.99;13.05;1.51;0.95;4.24
9;-22.47;-5.07;8.29;1.99;-0.12;5.12
10;-14.88;-6.34;3.66;2.32;-1.34;5.47
11;-7.27;-5.39;-0.91;2.44;-2.55;5.38
12;0.20;-2.97;-4.00;2.26;-2.65;4.90
13;6.04;-0.21;-6.73;1.84;-1.81;4.14
14;10.64;3.00;-8.19;1.25;-1.08;3.19
15;14.57;4.55;-8.09;0.62;-0.21;2.09
16;17.97;5.01;-6.84;0.05;0.72;0.89
17;20.57;4.59;-5.02;-0.41;1.15;-0.48
18;21.68;2.61;-3.00;-0.70;1.07;-2.09
19;17.94;0.15;-1.19;-0.86;0.80;-3.87
20;9.50;-3.04;-0.16;-0.92;0.90;-5.37
21;-2.79;-4.55;-0.27;-0.92;0.85;-6.30
22;-16.35;-4.92;-0.77;-1.03;0.08;-6.48
23;-28.74;-2.60;-0.24;-1.31;-0.92;-5.78
24;-38.54;0.12;2.72;-1.57;-1.43;-4.32
25;-43.64;2.12;8.12;-1.47;-1.15;-2.40
26;-43.32;2.79;12.12;-0.92;-0.42;-0.36
27;-40.49;1.62;13.92;-0.14;0.62;1.61
28;-33.90;-0.20;12.74;0.63;1.15;3.31
29;-26.06;-1.98;8.95;1.19;1.18;4.48
30;-18.65;-2.99;5.24;1.49;0.13;5.09
31;-12.21;-3.04;2.46;1.60;-1.44;5.17
32;-6.15;-3.29;0.99;1.61;-2.22;4.90
33;-1.46;-0.91;-0.61;1.59;-1.91;4.47
34;2.69;1.40;-2.53;1.47;-1.92;3.87
35;6.37;3.54;-3.85;1.22;-1.41;3.14
36;8.77;5.04;-4.45;0.84;-0.69;2.31
37;10.75;5.39;-4.18;0.44;-0.20;1.41
38;12.85;5.53;-3.58;0.08;-0.16;0.48
39;15.16;4.65;-3.02;-0.22;-0.40;-0.58
40;16.20;3.76;-3.06;-0.49;-0.74;-1.79
41;15.32;1.85;-2.71;-0.78;-0.70;-3.19
42;11.28;-0.94;-2.42;-1.04;0.19;-4.41
43;5.17;-3.03;-1.88;-1.21;0.82;-5.33
44;-2.49;-4.46;-1.29;-1.31;1.17;-5.93
45;-10.78;-4.89;-0.38;-1.44;0.96;-6.14
46;-19.97;-3.28;1.38;-1.69;-0.46;-5.84
47;-26.22;-1.57;5.55;-1.90;-1.84;-5.03
48;-32.14;-0.17;10.20;-1.73;-1.66;-3.80
49;-37.08;1.14;13.70;-1.16;-0.99;-2.20
50;-38.89;1.19;15.07;-0.41;-0.45;-0.38
51;-36.39;0.02;14.79;0.32;-0.15;1.27
52;-30.81;-1.36;13.43;1.01;-0.16;2.59
53;-24.48;-2.33;10.63;1.58;-0.54;3.50
54;-18.26;-3.40;7.74;2.00;-1.01;4.05
55;-11.60;-3.72;4.25;2.27;-0.93;4.40
56;-5.13;-2.66;0.48;2.32;-0.68;4.49
57;1.43;-0.64;-2.46;2.09;-0.25;4.17
58;7.58;1.66;-4.33;1.65;0.43;3.43
59;12.16;3.62;-5.42;1.10;0.66;2.35
60;17.14;4.53;-5.55;0.57;0.60;1.04
61;21.07;4.40;-5.26;0.09;0.32;-0.51
62;21.49;2.66;-4.58;-0.34;0.26;-2.28
63;16.24;0.12;-4.02;-0.72;0.29;-4.03
64;6.93;-2.99;-3.25;-1.07;0.56;-5.36
65;-5.33;-4.77;-2.21;-1.35;0.72;-6.07
66;-18.15;-4.66;-0.28;-1.63;0.05;-6.08
67;-29.18;-3.07;3.35;-1.87;-0.82;-5.31
68;-36.62;-0.64;8.32;-1.78;-0.75;-3.84
69;-41.68;1.59;12.54;-1.23;-0.14;-1.94
70;-42.40;1.77;14.38;-0.46;0.15;0.08
71;-39.39;1.03;13.61;0.32;-0.01;1.96
72;-32.47;-1.46;12.47;1.01;-0.34;3.47
73;-23.14;-4.94;8.80;1.61;-0.30;4.64
74;-13.66;-6.12;4.49;1.98;0.03;5.41
75;-3.90;-5.11;0.74;1.98;0.10;5.52
76;5.31;-2.13;-2.07;1.64;0.50;4.91
77;13.23;1.31;-3.91;1.09;0.83;3.71
78;19.72;3.92;-4.54;0.51;0.90;2.07
79;24.48;4.69;-3.49;0.00;0.82;0.16
80;25.89;3.00;-1.91;-0.36;0.73;-1.87
81;20.96;0.05;-0.86;-0.55;0.65;-3.92
82;10.15;-3.68;-0.99;-0.63;1.11;-5.50
83;-4.42;-5.59;-2.44;-0.70;1.07;-6.36
84;-19.38;-5.49;-3.43;-1.00;0.06;-6.41
85;-31.97;-3.59;-1.50;-1.50;-1.27;-5.62
86;-41.28;-1.17;4.21;-1.84;-1.89;-4.10
87;-46.48;0.05;11.47;-1.56;-1.27;-2.04
88;-47.37;0.01;15.69;-0.72;-0.32;0.30
89;-41.88;-1.33;15.17;0.29;0.45;2.50
90;-32.65;-3.86;12.74;1.10;0.81;4.18
91;-23.01;-5.61;7.22;1.60;0.38;5.16
92;-14.20;-5.98;2.94;1.84;-0.43;5.54
93;-4.63;-4.70;-1.00;1.79;-1.30;5.40
94;4.26;-1.89;-3.84;1.51;-1.02;4.79
95;11.87;1.40;-5.07;1.04;-0.27;3.78
96;16.78;3.78;-4.29;0.52;0.44;2.45
97;21.63;4.62;-2.81;0.06;0.78;0.93
98;25.26;3.53;-1.58;-0.25;0.71;-0.79
99;23.36;1.52;-1.30;-0.41;0.33;-2.75
100;15.01;-1.75;-1.95;-0.59;0.39;-4.60
101;0.73;-4.02;-2.48;-0.82;0.45;-5.75
102;-15.38;-4.07;-2.13;-1.12;-0.32;-6.03
103;-28.09;-2.89;0.33;-1.48;-1.25;-5.44
104;-38.03;-0.45;5.19;-1.66;-1.77;-4.04
105;-43.93;1.12;10.80;-1.37;-1.51;-2.07
106;-45.07;1.26;14.64;-0.61;-0.73;0.18
107;-39.92;-0.05;15.45;0.32;0.15;2.31
108;-30.77;-2.46;12.47;1.09;0.62;3.94
109;-21.42;-4.47;8.52;1.59;0.39;4.96
110;-11.46;-5.17;4.18;1.86;-0.49;5.31
111;-2.21;-3.54;0.39;1.89;-1.02;5.05
112;6.43;-0.51;-2.60;1.60;-0.88;4.26
113;13.03;2.51;-4.30;1.11;-0.37;3.03
114;18.47;4.34;-4.38;0.57;0.10;1.52
115;22.36;4.31;-3.30;0.09;0.32;-0.12
116;24.33;2.08;-1.92;-0.25;0.38;-1.90
117;19.15;-0.69;-1.95;-0.46;0.20;-3.84
118;6.57;-3.47;-2.87;-0.72;0.23;-5.48
119;-10.46;-4.37;-2.98;-1.11;-0.25;-6.18
