0;5.82;5.02;-12.84;1.77;0.07;1.53
1;8.24;6.24;-13.71;0.73;0.51;1.03
2;10.85;6.00;-14.10;-0.32;0.78;0.36
3;13.44;5.45;-14.01;-1.34;1.06;-0.47
4;15.39;3.14;-13.76;-2.32;1.55;-1.48
5;16.30;0.20;-13.10;-3.24;2.08;-2.63
6;14.10;-3.24;-11.99;-4.11;2.23;-3.93
7;8.61;-8.38;-9.73;-4.98;2.11;-5.23
8;-0.48;-11.86;-5.96;-5.82;1.95;-6.18
9;-12.08;-15.16;0.02;-6.62;1.03;-6.40
10;-23.75;-14.15;10.53;-7.05;0.21;-5.62
11;-31.21;-11.78;24.81;-6.63;-0.02;-4.08
12;-35.33;-7.24;37.97;-5.12;0.67;-2.40
13;-38.52;-3.28;43.76;-2.98;1.17;-0.71
14;-38.02;-2.17;44.82;-0.79;1.03;0.99
15;-32.03;-3.81;40.66;1.16;0.84;2.50
16;-24.21;-5.31;34.67;2.83;0.49;3.54
17;-15.95;-8.37;27.58;4.16;-0.39;4.01
18;-8.29;-10.60;19.29;5.19;-1.14;4.06
19;-4.23;-9.84;10.41;5.80;-2.27;3.76
20;-1.11;-8.53;3.33;5.94;-3.18;3.20
21;-0.31;-5.41;-3.00;5.61;-3.32;2.63
22;0.39;-2.47;-7.48;4.87;-3.32;2.15
23;1.68;0.45;-10.76;3.91;-2.99;1.76
24;3.28;2.90;-13.04;2.85;-2.30;1.42
25;5.19;4.76;-14.82;1.73;-1.44;1.06
26;7.81;5.70;-16.07;0.56;-0.48;0.64
27;11.13;5.49;-16.71;-0.63;0.77;0.09
28;14.08;4.33;-16.51;-1.81;1.65;-0.72
29;15.84;1.63;-14.65;-2.91;2.09;-1.87
30;14.15;-2.76;-12.22;-3.88;2.42;-3.31
31;8.40;-6.52;-9.09;-4.72;2.39;-4.64
32;-1.58;-11.03;-4.69;-5.50;2.27;-5.65
33;-14.78;-12.19;1.93;-6.21;1.04;-5.85
34;-26.24;-11.24;14.02;-6.54;-0.30;-4.94
35;-32.74;-8.25;29.02;-5.88;-0.35;-3.28
36;-36.05;-3.77;41.24;-4.12;0.28;-1.52
37;-37.52;-1.07;46.38;-1.84;0.48;0.19
38;-34.17;-1.74;44.64;0.40;0.43;1.88
39;-26.52;-3.83;37.94;2.29;0.00;3.21
40;-18.75;-7.04;31.00;3.79;-0.97;3.92
41;-11.36;-10.99;22.88;5.01;-1.85;4.10
42;-6.64;-12.33;14.22;5.82;-3.24;3.85
43;-3.68;-10.91;6.37;6.21;-4.57;3.23
44;-2.39;-8.09;-0.15;6.12;-5.51;2.52
45;-1.88;-4.23;-4.73;5.63;-5.39;1.97
46;-1.06;-2.51;-7.94;4.88;-4.28;1.66
47;0.24;1.12;-11.49;3.99;-2.36;1.61
48;2.85;4.36;-14.00;2.94;-0.49;1.58
49;5.33;5.90;-15.78;1.74;0.94;1.40
50;8.44;6.93;-16.24;0.49;1.99;1.00
51;11.16;5.97;-16.04;-0.78;2.35;0.34
52;13.23;5.24;-15.63;-1.98;2.40;-0.56
53;15.57;1.94;-13.37;-3.12;2.31;-1.63
54;15.79;-1.90;-10.73;-4.03;2.64;-2.91
55;11.91;-5.75;-6.89;-4.83;2.29;-4.41
56;4.07;-10.46;-1.85;-5.46;2.49;-5.75
57;-8.54;-13.89;3.94;-5.94;2.39;-6.49
58;-24.39;-12.67;11.81;-6.05;1.48;-5.99
59;-36.73;-8.46;24.05;-5.63;-0.39;-4.32
60;-39.40;-5.46;38.39;-4.33;-0.80;-2.28
61;-39.52;-1.72;44.73;-2.19;0.48;-0.29
62;-38.28;-0.33;44.14;0.16;0.98;1.60
63;-31.08;-2.99;38.54;2.10;1.05;3.25
64;-22.57;-5.28;30.93;3.51;0.27;4.37
65;-12.99;-10.35;24.08;4.57;-1.01;4.84
66;-5.57;-12.11;15.69;5.42;-1.96;4.82
67;-1.45;-10.10;7.31;5.87;-3.33;4.25
68;0.98;-7.57;0.41;5.86;-4.85;3.35
69;1.88;-4.51;-4.42;5.45;-5.06;2.57
