0;1.47;3.39;-7.35;2.30;-0.35;1.48
1;3.52;4.29;-8.73;1.39;-0.12;1.12
2;5.54;4.75;-9.49;0.43;0.13;0.65
3;7.69;4.74;-9.38;-0.50;0.55;0.10
4;9.41;4.13;-7.74;-1.33;0.80;-0.61
5;10.03;2.49;-5.70;-1.97;0.91;-1.45
6;8.97;0.74;-4.04;-2.48;0.76;-2.32
7;5.75;-0.93;-2.65;-2.96;0.29;-3.12
8;0.54;-1.60;0.58;-3.53;-0.53;-3.77
9;-6.78;-2.78;5.75;-3.96;-0.45;-3.97
10;-14.77;-2.41;12.43;-4.03;-0.35;-3.60
11;-20.98;-1.16;19.69;-3.56;-0.02;-2.67
12;-24.40;0.70;25.60;-2.62;0.35;-1.50
13;-25.68;1.42;28.23;-1.47;0.81;-0.30
14;-24.70;1.74;28.70;-0.32;0.94;0.87
15;-20.57;0.62;27.36;0.73;0.81;1.82
16;-16.16;-1.17;25.61;1.70;0.65;2.43
17;-11.76;-2.73;21.76;2.58;-0.04;2.74
18;-7.67;-3.28;16.48;3.30;-0.86;2.75
19;-4.62;-3.06;10.94;3.71;-1.43;2.52
20;-3.02;-1.66;6.37;3.76;-1.51;2.22
21;-2.29;-0.92;3.47;3.56;-1.28;1.90
22;-2.15;-0.10;0.40;3.26;-0.97;1.69
23;-1.13;1.71;-2.38;2.85;-1.29;1.52
24;0.72;3.47;-4.48;2.29;-1.41;1.26
25;2.37;4.13;-5.51;1.58;-0.94;0.92
26;3.25;4.70;-6.07;0.82;-0.22;0.58
27;4.55;4.93;-5.89;0.10;0.07;0.21
28;6.52;4.48;-5.68;-0.54;0.31;-0.24
29;8.61;3.84;-5.67;-1.14;0.45;-0.85
30;10.03;2.31;-6.18;-1.73;0.80;-1.60
31;9.17;1.47;-6.11;-2.41;0.65;-2.51
32;5.98;-1.27;-4.39;-3.16;0.48;-3.44
33;-0.43;-2.77;-0.67;-3.87;0.20;-4.11
34;-8.33;-4.56;4.82;-4.32;0.23;-4.20
35;-15.91;-3.56;11.74;-4.37;0.03;-3.70
36;-20.81;-2.37;19.54;-3.94;0.12;-2.84
37;-24.73;-0.53;25.66;-3.05;0.53;-1.77
38;-25.47;0.91;29.10;-1.96;0.75;-0.67
39;-24.05;1.30;30.55;-0.69;0.70;0.42
40;-21.37;0.33;29.98;0.53;0.51;1.28
41;-18.33;-0.93;27.44;1.66;-0.04;1.91
42;-14.92;-3.18;23.13;2.64;-0.49;2.31
43;-11.99;-4.19;17.20;3.41;-0.96;2.60
44;-7.52;-3.84;11.44;3.85;-1.18;2.75
45;-4.30;-2.27;5.89;3.89;-1.11;2.67
46;-2.09;-0.96;2.52;3.58;-1.03;2.46
47;-0.59;0.16;0.79;3.12;-0.90;2.16
48;1.19;0.28;-0.79;2.66;-0.75;1.85
49;2.92;2.62;-2.86;2.17;-0.67;1.47
50;4.46;3.97;-4.52;1.54;-0.66;0.93
51;5.25;4.72;-5.75;0.82;-0.39;0.36
52;5.52;5.15;-5.88;0.07;-0.26;-0.19
