0;-8.68;2.58;5.49;0.04;-0.11;-0.05
1;-8.66;2.48;5.39;0.03;-0.10;-0.03
2;-8.59;2.46;5.46;0.02;-0.10;-0.02
3;-8.47;2.43;5.50;-0.01;-0.12;-0.01
4;-8.34;2.42;5.57;-0.02;-0.11;-0.01
5;-8.28;2.51;5.69;-0.03;-0.06;-0.00
6;-8.16;2.51;5.88;-0.03;-0.09;-0.00
7;-8.04;2.45;5.93;-0.02;-0.11;-0.00
8;-7.81;2.57;5.98;0.01;-0.11;-0.01
9;-7.89;2.54;5.89;0.02;-0.09;-0.02
10;-7.90;2.59;5.85;0.03;-0.08;-0.03
11;-8.03;2.70;5.85;0.03;-0.05;-0.03
12;-8.12;2.61;5.88;0.04;-0.09;-0.03
13;-8.13;2.69;5.83;0.06;-0.09;-0.03
14;-8.06;2.70;5.69;0.06;-0.12;-0.03
15;-8.03;2.70;5.51;0.06;-0.12;-0.03
16;-8.01;2.71;5.47;0.05;-0.09;-0.03
17;-8.12;2.74;5.42;0.03;-0.05;-0.02
18;-8.07;2.76;5.52;0.01;-0.00;-0.02
19;-8.37;2.78;5.48;-0.00;0.03;0.00
20;-8.33;2.92;5.57;-0.02;-0.01;0.02
21;-8.25;2.95;5.74;-0.04;-0.02;0.03
22;-8.07;3.01;6.28;-0.06;-0.02;0.05
23;-8.00;3.11;7.05;-0.06;-0.03;0.05
24;-8.15;3.10;7.80;-0.01;-0.03;0.05
25;-8.53;2.99;8.71;0.06;-0.31;0.04
26;-8.94;2.73;9.52;0.16;-0.74;0.03
27;-9.07;2.79;10.26;0.35;-1.28;-0.01
28;-9.27;2.79;10.38;0.60;-1.48;-0.04
29;-10.03;3.07;10.11;0.84;-1.51;-0.05
30;-11.08;3.24;9.35;1.00;-1.55;0.04
31;-11.77;3.36;8.51;1.11;-1.72;0.23
32;-10.80;3.16;7.77;1.19;-1.81;0.50
33;-9.25;3.14;6.78;1.23;-1.57;0.74
34;-6.96;3.66;5.11;1.23;-1.11;0.90
35;-4.42;3.31;3.09;1.15;-0.67;0.98
36;-1.93;2.93;0.43;0.96;-0.35;0.93
37;1.47;3.00;-2.55;0.61;-0.11;0.64
38;4.30;3.16;-6.07;0.06;0.13;0.05
39;6.65;3.61;-8.77;-0.74;0.16;-0.77
40;5.86;3.03;-9.88;-1.65;-0.12;-1.67
41;2.91;0.87;-6.95;-2.73;-0.33;-2.62
42;-5.15;-0.66;-0.85;-3.57;-0.16;-3.15
43;-14.66;-1.30;8.48;-3.91;-0.29;-3.06
44;-23.89;-1.03;19.31;-3.52;-0.07;-2.30
45;-30.83;0.32;27.98;-2.36;0.09;-1.00
46;-30.58;0.76;32.37;-0.78;-0.08;0.43
47;-26.06;-0.64;30.57;0.85;-0.11;1.65
48;-19.15;-2.39;25.21;2.19;-0.44;2.47
49;-11.26;-3.95;17.50;3.16;-0.99;2.84
50;-4.57;-4.27;9.98;3.67;-1.23;2.78
51;0.16;-2.67;2.29;3.70;-1.69;2.39
52;3.85;-0.28;-4.31;3.24;-1.75;1.78
53;6.06;2.00;-9.40;2.34;-1.45;1.06
54;7.06;3.62;-12.53;1.16;-0.93;0.31
55;7.75;4.06;-12.77;-0.10;-0.63;-0.43
56;7.67;3.15;-10.36;-1.24;-0.44;-1.17
57;4.64;2.12;-5.81;-2.15;-0.41;-1.94
58;-1.38;0.63;0.09;-2.81;-0.20;-2.52
59;-9.45;0.17;6.33;-3.07;0.01;-2.53
60;-15.81;0.58;13.18;-2.92;-0.33;-2.00
61;-19.05;1.11;19.65;-2.32;-0.28;-1.18
62;-20.13;1.51;23.82;-1.37;-0.03;-0.28
63;-18.29;1.07;24.82;-0.27;0.06;0.54
64;-15.49;-0.24;23.01;0.75;-0.10;1.15
65;-11.79;-0.84;19.45;1.54;-0.31;1.46
66;-8.76;-0.85;15.36;2.05;-0.52;1.52
67;-6.54;-0.70;11.29;2.30;-0.93;1.41
68;-4.67;0.25;8.15;2.32;-1.24;1.24
69;-3.49;1.27;6.03;2.18;-1.22;1.05
70;-2.79;2.21;4.65;1.92;-1.06;0.86
71;-2.20;2.63;3.86;1.61;-0.82;0.69
72;-1.80;3.14;3.30;1.28;-0.65;0.55
73;-1.03;3.56;3.06;0.97;-0.72;0.38
74;-0.17;3.79;2.95;0.67;-0.70;0.17
75;0.05;3.91;2.97;0.39;-0.60;-0.10
76;-0.68;3.91;3.45;0.14;-0.49;-0.36
77;-2.12;3.87;4.19;-0.06;-0.35;-0.56
78;-3.86;3.81;4.98;-0.19;-0.28;-0.64
79;-5.30;3.94;5.84;-0.26;-0.19;-0.61
80;-6.57;4.04;6.64;-0.29;-0.04;-0.52
81;-7.75;4.23;7.38;-0.29;0.18;-0.36
82;-8.62;4.51;8.07;-0.25;0.38;-0.13
83;-9.16;4.73;8.94;-0.17;0.56;0.12
84;-9.21;4.63;9.63;-0.07;0.70;0.40
85;-8.46;4.50;9.99;0.06;0.60;0.67
86;-6.63;4.29;10.13;0.20;0.40;0.84
87;-4.41;4.12;10.16;0.31;0.30;0.87
88;-2.55;4.27;9.89;0.41;0.04;0.79
89;-0.85;3.76;9.84;0.51;-0.51;0.57
90;0.72;3.36;9.25;0.63;-1.24;0.21
91;1.96;2.74;8.05;0.73;-1.62;-0.29
92;1.91;2.46;6.04;0.76;-1.61;-0.83
93;1.05;2.20;3.68;0.66;-1.36;-1.29
94;-0.16;1.87;0.89;0.43;-1.13;-1.63
95;-0.96;2.07;-1.67;0.04;-1.07;-1.87
96;-1.87;1.83;-3.98;-0.52;-0.82;-2.08
97;-4.08;2.27;-5.49;-1.29;-0.51;-2.24
98;-6.58;1.96;-4.50;-2.12;0.19;-2.25
99;-10.96;1.70;-1.50;-2.85;1.20;-2.06
100;-15.32;1.62;3.35;-3.30;1.57;-1.59
101;-17.93;1.69;9.86;-3.41;1.60;-0.90
102;-18.71;1.53;16.76;-3.12;1.49;-0.18
103;-18.72;1.83;22.59;-2.43;1.33;0.48
104;-17.83;2.03;26.67;-1.42;1.03;1.07
105;-16.24;1.50;27.99;-0.24;0.79;1.58
106;-13.99;0.40;26.02;0.93;0.17;1.98
107;-10.38;-0.72;21.73;1.93;-0.53;2.18
108;-7.63;-1.32;16.10;2.62;-1.16;2.18
109;-4.98;-0.89;10.88;2.99;-1.64;2.01
110;-2.96;-0.15;6.47;3.05;-1.86;1.76
111;-1.36;0.52;2.86;2.85;-1.62;1.54
112;0.28;1.52;-0.08;2.44;-1.08;1.35
113;1.90;2.85;-2.26;1.87;-0.55;1.11
114;3.89;3.46;-4.09;1.20;-0.14;0.76
115;6.10;3.87;-5.69;0.50;0.14;0.33
116;7.49;3.67;-7.16;-0.26;0.30;-0.25
117;7.16;4.09;-7.98;-1.08;0.27;-0.98
118;4.70;3.51;-6.40;-2.02;0.06;-1.80
119;0.07;1.72;-2.66;-2.83;0.46;-2.42
