0;2.16;0.94;4.46;0.48;0.67;-2.74
1;-3.37;0.56;3.27;0.54;0.23;-3.41
2;-10.39;-0.02;2.23;0.44;-0.85;-3.89
3;-17.19;-0.57;2.38;0.19;-1.88;-3.97
4;-24.01;-0.28;3.96;0.00;-2.28;-3.48
5;-29.57;0.09;5.96;0.01;-2.03;-2.41
6;-32.95;0.61;6.62;0.21;-1.29;-0.95
7;-32.71;0.66;5.28;0.41;-0.71;0.57
8;-29.40;-0.01;3.74;0.51;-0.43;1.84
9;-23.88;-0.68;2.06;0.52;-0.44;2.78
10;-17.53;-1.06;0.84;0.49;-0.36;3.38
11;-11.34;-0.85;0.02;0.40;-0.03;3.69
12;-5.91;0.02;-0.64;0.26;0.41;3.71
13;-1.17;1.01;-1.11;0.06;0.76;3.44
14;3.07;1.97;-0.61;-0.17;1.22;2.92
15;6.51;2.74;0.81;-0.39;1.52;2.17
16;8.16;3.14;3.12;-0.50;1.72;1.35
17;8.45;3.29;5.61;-0.43;1.56;0.39
18;8.17;2.91;7.68;-0.19;1.07;-0.57
19;6.78;2.32;8.23;0.16;0.66;-1.49
20;4.06;1.68;7.29;0.52;0.32;-2.35
21;-0.39;1.06;5.21;0.75;-0.07;-3.07
22;-6.09;0.65;2.75;0.79;-0.59;-3.61
23;-12.65;0.25;1.08;0.60;-1.42;-3.91
24;-19.33;0.04;0.63;0.25;-2.24;-3.82
25;-25.09;-0.09;1.71;-0.06;-2.41;-3.12
26;-29.77;0.84;3.50;-0.17;-1.68;-1.83
27;-31.55;1.17;4.09;-0.10;-0.62;-0.32
28;-30.11;0.91;3.31;-0.05;-0.11;1.05
29;-25.75;0.39;2.35;-0.05;-0.03;2.10
30;-20.29;-0.16;1.92;-0.07;-0.13;2.81
31;-14.47;-0.24;1.79;-0.10;-0.12;3.25
32;-8.81;0.33;1.76;-0.14;0.11;3.43
33;-3.92;1.02;1.76;-0.20;0.55;3.35
34;0.27;1.68;2.11;-0.31;1.01;3.02
35;3.79;2.43;3.17;-0.40;1.34;2.44
36;5.99;3.13;4.55;-0.40;1.39;1.64
37;6.52;3.57;5.94;-0.27;1.12;0.69
38;5.87;3.54;6.52;-0.04;0.59;-0.30
39;3.96;2.96;6.11;0.18;0.03;-1.18
40;1.68;2.21;5.30;0.31;-0.41;-1.86
41;-1.04;1.72;4.77;0.37;-0.53;-2.35
42;-4.78;1.63;4.37;0.38;-0.60;-2.71
43;-9.75;1.34;3.60;0.38;-0.87;-2.97
44;-15.26;1.01;2.77;0.29;-1.34;-3.01
45;-20.57;0.75;2.58;0.12;-1.90;-2.73
46;-24.96;0.74;3.31;-0.02;-2.04;-2.06
47;-27.74;1.23;4.14;-0.02;-1.55;-1.02
48;-28.36;1.33;4.19;0.07;-0.87;0.17
49;-26.38;1.12;3.27;0.13;-0.25;1.27
50;-22.82;0.91;2.19;0.12;0.11;2.16
51;-18.07;0.56;1.63;0.06;0.27;2.77
52;-13.00;0.76;1.45;-0.02;0.43;3.13
53;-7.92;1.27;1.53;-0.10;0.60;3.23
54;-3.63;1.93;1.41;-0.19;0.91;3.11
55;0.34;2.51;1.73;-0.30;1.31;2.77
56;3.62;3.07;2.82;-0.44;1.53;2.23
57;5.98;3.49;4.51;-0.48;1.73;1.51
58;6.98;3.68;6.30;-0.39;1.61;0.67
59;6.64;3.59;7.47;-0.15;1.25;-0.22
60;5.32;3.06;7.62;0.15;0.88;-1.06
61;2.90;2.35;6.78;0.43;0.47;-1.79
62;-0.68;1.79;5.63;0.61;0.13;-2.39
63;-5.70;1.76;4.05;0.70;-0.64;-2.87
64;-10.53;1.23;2.88;0.64;-1.54;-3.18
65;-16.07;1.24;1.51;0.48;-2.07;-3.20
66;-21.17;0.92;1.24;0.23;-2.08;-2.84
67;-26.02;1.26;1.69;-0.01;-1.51;-1.99
68;-28.98;1.75;2.76;-0.15;-0.93;-0.80
69;-28.98;1.44;3.62;-0.15;-0.28;0.45
70;-26.29;1.04;3.56;-0.09;0.22;1.55
71;-21.77;0.48;3.29;-0.04;0.43;2.39
72;-16.65;0.47;2.88;-0.01;0.53;2.92
73;-10.83;0.91;2.80;0.01;0.59;3.16
74;-5.97;1.69;2.43;0.01;0.78;3.14
75;-1.39;2.60;2.09;-0.01;1.01;2.88
76;2.77;3.39;2.13;-0.06;1.22;2.41
77;5.82;3.92;2.55;-0.10;1.33;1.75
78;7.80;4.24;3.44;-0.09;1.40;0.94
79;8.33;4.21;4.19;-0.00;1.22;0.03
80;7.39;3.67;4.42;0.13;0.83;-0.92
81;5.02;2.68;4.51;0.25;0.48;-1.82
82;0.85;2.11;4.27;0.36;0.05;-2.59
83;-4.28;1.64;3.73;0.43;-0.42;-3.16
84;-10.64;1.21;2.83;0.42;-0.93;-3.50
85;-17.32;0.97;2.04;0.30;-1.32;-3.49
86;-23.51;0.81;2.25;0.10;-1.54;-3.02
87;-28.70;1.37;3.04;-0.05;-1.34;-2.02
88;-31.12;1.66;4.10;-0.05;-0.80;-0.68
89;-29.90;1.39;3.88;0.03;-0.11;0.70
90;-26.73;0.85;2.80;0.07;0.35;1.86
91;-21.38;0.26;1.84;0.05;0.43;2.69
92;-15.24;0.13;1.14;0.00;0.42;3.17
93;-9.33;0.74;0.70;-0.06;0.52;3.32
94;-3.90;1.66;0.56;-0.14;0.79;3.20
95;0.79;2.66;0.70;-0.25;1.12;2.84
96;4.55;3.46;1.40;-0.34;1.45;2.27
97;6.59;4.00;2.57;-0.38;1.57;1.52
98;7.33;4.17;4.17;-0.32;1.27;0.65
99;6.98;3.94;5.74;-0.15;0.77;-0.28
100;5.54;3.39;6.58;0.10;0.19;-1.18
101;3.32;2.73;6.78;0.37;-0.34;-1.99
102;0.33;2.02;6.06;0.63;-0.60;-2.67
103;-3.81;1.65;4.72;0.84;-0.69;-3.18
104;-8.46;1.11;3.15;0.91;-0.76;-3.52
105;-13.93;0.85;1.40;0.88;-0.70;-3.64
106;-20.03;0.42;0.13;0.70;-0.76;-3.42
107;-25.84;0.79;0.04;0.39;-1.03;-2.76
108;-29.74;1.53;1.06;0.18;-1.20;-1.68
109;-30.94;1.52;1.86;0.14;-0.69;-0.38
110;-29.33;1.28;1.38;0.15;-0.03;0.94
111;-25.83;0.81;0.26;0.08;0.42;2.02
112;-20.80;0.42;-0.36;-0.05;0.50;2.77
113;-15.75;0.36;-0.23;-0.18;0.35;3.20
114;-10.81;0.63;0.40;-0.27;0.24;3.35
115;-6.66;1.30;0.80;-0.32;0.16;3.31
116;-2.76;2.12;1.43;-0.35;0.15;3.07
117;0.26;2.83;1.94;-0.35;0.32;2.67
118;2.54;3.41;2.32;-0.33;0.34;2.17
119;4.47;3.70;2.60;-0.28;0.30;1.58
