0;-2.29;-0.07;-3.41;-2.18;1.41;2.71
1;2.15;0.99;0.88;-2.04;2.01;2.19
2;4.83;1.64;5.49;-1.65;2.38;1.44
3;6.50;2.08;10.21;-0.94;2.58;0.55
4;6.16;1.58;14.14;0.05;2.35;-0.37
5;3.76;-0.04;16.18;1.25;2.07;-1.19
6;-0.14;-1.26;13.69;2.48;1.32;-1.73
7;-5.49;-2.32;5.83;3.58;-0.41;-2.22
8;-11.27;-2.71;-4.26;4.05;-3.03;-2.68
9;-17.06;-2.34;-12.77;3.81;-4.70;-2.86
10;-23.45;-0.46;-19.82;2.98;-4.37;-2.32
11;-28.18;1.75;-25.43;1.84;-2.79;-1.11
12;-29.04;2.71;-28.77;0.44;-1.07;0.32
13;-24.56;1.94;-27.27;-1.04;0.07;1.57
14;-19.30;-0.53;-22.39;-2.31;0.44;2.39
15;-13.74;-3.06;-15.37;-3.16;1.09;2.87
16;-8.17;-3.82;-7.39;-3.54;1.83;3.03
17;-3.07;-2.71;0.01;-3.47;2.53;2.82
18;1.10;-0.67;6.39;-2.99;2.96;2.28
19;4.12;1.33;11.60;-2.11;2.94;1.48
20;5.17;2.20;15.64;-0.97;2.51;0.55
21;4.10;1.94;17.97;0.32;1.96;-0.33
22;1.42;0.64;17.38;1.66;1.22;-1.03
23;-2.60;-0.49;11.71;2.92;-0.23;-1.60
24;-7.17;-1.32;2.13;3.75;-2.32;-2.11
25;-11.89;-1.48;-7.78;3.90;-4.21;-2.51
26;-17.59;-0.66;-16.37;3.40;-4.63;-2.48
27;-23.56;1.12;-23.16;2.35;-3.66;-1.78
28;-26.98;2.70;-27.11;0.98;-2.14;-0.59
29;-26.84;2.73;-27.53;-0.45;-0.61;0.71
30;-23.37;0.87;-24.02;-1.76;0.13;1.77
31;-16.92;-1.31;-17.41;-2.71;0.69;2.43
32;-11.90;-2.55;-10.25;-3.22;1.02;2.80
33;-6.56;-2.13;-3.54;-3.31;1.58;2.86
34;-1.57;-0.66;2.47;-3.03;2.10;2.58
35;1.91;1.26;7.03;-2.42;2.33;2.00
36;4.32;2.64;11.00;-1.57;2.13;1.22
37;4.93;3.16;14.21;-0.57;1.80;0.40
38;4.18;2.58;16.70;0.56;1.42;-0.37
39;2.33;1.22;16.74;1.79;0.82;-1.03
40;-0.32;-0.26;12.08;3.00;-0.21;-1.61
41;-3.85;-1.81;3.83;3.85;-1.72;-2.18
42;-8.31;-2.16;-5.85;4.11;-3.32;-2.71
43;-14.49;-1.88;-14.50;3.74;-4.33;-2.99
44;-21.61;-0.40;-21.25;2.80;-4.16;-2.67
45;-27.51;1.46;-25.49;1.52;-2.89;-1.63
46;-30.06;2.25;-27.11;0.16;-1.02;-0.18
47;-28.05;1.17;-25.45;-1.13;0.35;1.17
48;-22.30;-0.91;-20.81;-2.21;0.57;2.13
49;-16.07;-2.27;-14.02;-2.90;0.80;2.68
50;-10.96;-2.35;-7.24;-3.19;1.02;2.91
51;-5.48;-1.38;-0.93;-3.14;1.56;2.86
52;-1.55;0.23;4.02;-2.81;2.06;2.53
53;1.59;1.64;8.30;-2.23;2.36;1.95
54;3.77;2.53;12.61;-1.43;2.28;1.20
55;4.39;2.63;16.44;-0.39;2.08;0.42
56;3.51;1.75;18.66;0.86;1.51;-0.33
57;1.47;0.49;16.79;2.22;0.52;-1.00
58;-1.46;-0.87;10.10;3.43;-1.10;-1.64
59;-5.34;-2.00;0.55;4.10;-3.02;-2.28
60;-9.70;-2.02;-9.01;4.10;-4.34;-2.77
61;-15.80;-1.31;-17.03;3.47;-4.35;-2.82
62;-22.20;0.62;-22.85;2.35;-3.41;-2.22
63;-26.80;2.28;-25.89;1.01;-1.84;-1.08
64;-27.52;2.39;-25.70;-0.33;-0.29;0.25
65;-24.40;1.14;-22.32;-1.42;0.72;1.33
66;-18.33;-0.44;-16.70;-2.30;0.88;2.06
67;-14.23;-1.23;-10.57;-2.78;1.17;2.47
68;-9.13;-1.02;-4.02;-2.92;1.50;2.62
69;-4.60;0.14;1.91;-2.76;2.12;2.50
70;-1.07;1.27;7.01;-2.29;2.59;2.08
71;1.09;2.28;11.63;-1.51;2.53;1.46
72;2.32;2.60;15.59;-0.46;2.14;0.73
73;2.08;1.93;17.68;0.78;1.44;0.01
74;1.26;0.51;16.90;2.10;0.52;-0.66
75;-0.08;-1.05;11.94;3.37;-0.58;-1.29
76;-2.71;-2.14;2.94;4.27;-1.82;-1.91
77;-6.54;-2.50;-7.72;4.53;-3.11;-2.50
78;-12.58;-2.08;-17.74;4.03;-3.85;-2.87
79;-20.17;-0.43;-25.23;2.82;-4.01;-2.67
80;-26.28;1.50;-28.40;1.32;-2.88;-1.70
81;-29.29;2.28;-28.30;-0.14;-0.77;-0.21
82;-25.97;1.26;-24.36;-1.44;0.79;1.22
83;-21.75;-0.91;-19.16;-2.47;1.06;2.19
