0;3.05;0.74;1.07;2.51;4.92;1.82
1;5.28;-0.70;-1.29;3.31;2.32;1.77
2;7.84;-2.13;-4.48;3.91;0.24;1.41
3;9.34;-2.39;-9.06;4.18;-1.10;0.84
4;10.66;-2.29;-14.82;4.16;-1.62;0.28
5;12.05;-1.88;-20.74;3.84;-1.13;-0.15
6;12.60;-1.12;-27.13;3.10;-0.05;-0.59
7;13.14;-0.39;-30.58;2.00;1.58;-1.07
8;10.91;0.12;-31.00;0.79;2.99;-1.43
9;7.82;0.49;-29.41;-0.33;3.35;-1.62
10;5.38;0.41;-26.01;-1.28;3.78;-1.73
11;2.93;0.25;-20.90;-1.99;3.62;-1.78
12;-0.10;-0.32;-15.47;-2.46;3.18;-1.76
13;-3.54;-0.33;-10.05;-2.77;2.26;-1.60
14;-5.87;-0.44;-4.92;-2.83;1.68;-1.26
15;-6.65;0.13;-0.90;-2.61;1.43;-0.75
16;-7.11;0.76;2.81;-2.18;1.01;-0.18
17;-5.87;1.08;5.89;-1.53;0.73;0.32
18;-5.20;1.04;8.19;-0.73;0.20;0.70
19;-3.03;0.87;9.52;0.19;-0.18;1.01
20;-0.35;0.00;8.72;1.20;-0.20;1.28
21;3.49;-0.55;4.44;2.21;-0.07;1.51
22;8.73;-1.03;-2.44;2.92;-0.00;1.49
23;14.48;-0.76;-11.47;3.14;-0.24;1.15
24;18.42;-0.50;-19.98;2.83;-0.26;0.50
25;20.60;0.58;-27.93;1.95;-0.09;-0.24
26;20.27;1.04;-32.49;0.73;0.23;-0.96
27;16.29;0.63;-29.44;-0.65;0.94;-1.52
28;12.99;-0.00;-25.36;-1.84;1.22;-1.85
29;10.32;-0.85;-18.80;-2.63;1.32;-2.04
30;7.28;-1.50;-10.58;-3.06;1.03;-2.20
31;1.40;-2.00;-3.48;-2.99;1.31;-2.30
32;-5.72;-0.53;1.34;-2.60;1.34;-1.93
33;-9.41;0.59;5.30;-2.01;1.15;-1.16
34;-10.47;1.63;7.88;-1.22;1.02;-0.29
35;-9.86;1.55;9.87;-0.38;0.58;0.45
36;-9.50;0.90;11.49;0.55;0.14;1.01
37;-9.64;-0.78;11.69;1.52;-0.42;1.54
38;-5.55;-1.38;8.09;2.61;-1.04;2.24
39;2.64;-2.96;1.24;3.68;-1.16;2.84
40;11.78;-4.07;-8.12;4.16;-1.07;2.86
41;21.36;-3.20;-18.11;3.92;-1.30;2.12
42;27.25;-1.97;-26.74;3.17;-1.08;0.93
43;28.74;-0.57;-33.02;1.91;-0.49;-0.34
44;26.74;-0.34;-34.88;0.48;0.67;-1.43
45;21.73;-0.90;-31.93;-0.96;1.76;-2.26
46;14.40;-1.62;-25.08;-2.06;2.40;-2.76
47;7.52;-2.61;-16.55;-2.61;2.94;-3.06
48;1.81;-2.93;-10.12;-2.87;2.63;-3.24
