0;-2.08;3.72;9.55;-0.19;-0.17;-0.01
1;-2.08;3.72;9.44;-0.16;-0.23;0.07
2;-1.65;3.54;9.36;-0.15;-0.25;0.14
3;-1.05;3.41;9.31;-0.14;-0.23;0.16
4;-0.58;3.33;9.28;-0.13;-0.24;0.13
5;-0.33;3.44;9.32;-0.12;-0.28;0.06
6;-0.28;3.58;9.37;-0.12;-0.30;-0.03
7;-0.61;3.62;9.64;-0.10;-0.29;-0.12
8;-1.28;3.70;9.74;-0.05;-0.21;-0.17
9;-2.08;3.76;9.69;0.01;-0.18;-0.16
10;-2.48;3.80;9.47;0.06;-0.16;-0.08
11;-2.51;3.81;9.20;0.09;-0.20;0.03
12;-2.12;4.01;8.97;0.09;-0.21;0.13
13;-1.67;4.10;8.81;0.07;-0.14;0.19
14;-1.44;4.13;8.66;0.05;-0.07;0.23
15;-1.19;4.06;8.59;0.03;-0.05;0.26
16;-0.86;4.11;8.65;-0.01;-0.08;0.28
17;-0.56;4.21;8.86;-0.05;-0.04;0.29
18;-0.46;4.07;9.13;-0.06;0.07;0.28
19;-0.84;3.80;9.15;-0.04;0.21;0.27
20;-1.31;3.57;9.02;-0.01;0.36;0.30
21;-1.64;3.18;8.77;-0.00;0.56;0.40
22;-1.41;2.70;8.31;-0.03;0.75;0.57
23;0.58;1.81;8.10;-0.12;0.98;0.76
24;3.99;1.20;8.28;-0.27;1.38;0.88
25;9.12;1.29;9.89;-0.52;1.23;0.78
26;15.71;-0.05;12.05;-0.68;0.52;0.29
27;22.49;-1.14;14.31;-0.60;-0.41;-0.73
28;26.43;-2.08;15.87;-0.40;-1.29;-2.28
29;25.76;-4.44;16.29;-0.16;-1.86;-4.01
30;20.33;-7.01;15.95;-0.00;-2.59;-5.57
31;13.33;-10.07;15.69;0.07;-3.28;-6.72
32;6.06;-11.65;15.12;0.05;-4.04;-7.48
33;-0.06;-12.69;15.19;-0.01;-4.34;-7.82
34;-5.93;-11.73;15.52;-0.06;-4.37;-7.76
35;-10.56;-10.24;15.98;-0.05;-4.21;-7.35
36;-14.22;-7.79;16.51;0.06;-3.92;-6.67
37;-16.25;-5.42;17.12;0.24;-3.38;-5.83
38;-17.74;-3.83;16.93;0.54;-2.61;-4.91
39;-18.71;-2.41;15.38;0.92;-1.98;-3.98
40;-19.04;-1.15;13.35;1.23;-1.11;-3.04
41;-19.20;0.07;10.94;1.41;-0.25;-2.07
42;-18.43;1.41;8.80;1.42;0.39;-1.10
43;-16.67;2.45;7.03;1.28;0.79;-0.20
44;-14.65;2.71;5.65;1.06;1.06;0.52
45;-13.01;3.32;4.43;0.81;1.35;1.07
46;-11.81;3.69;3.92;0.49;1.70;1.52
47;-11.29;3.60;3.94;0.13;1.99;1.90
48;-11.04;3.30;4.65;-0.22;2.07;2.25
49;-10.83;2.94;5.64;-0.51;1.94;2.57
50;-11.09;2.24;6.65;-0.72;1.90;2.84
51;-12.36;1.21;6.91;-0.84;2.13;3.12
52;-13.92;0.30;6.69;-0.97;2.44;3.55
53;-14.73;-1.04;6.28;-1.19;2.74;4.12
54;-14.73;-2.84;6.39;-1.49;3.20;4.78
55;-13.31;-5.00;6.40;-1.88;3.54;5.40
56;-11.63;-7.47;6.79;-2.35;3.70;5.92
57;-9.25;-9.56;7.51;-2.80;3.53;6.29
58;-5.92;-11.26;9.54;-3.23;3.58;6.55
59;-3.09;-12.24;12.00;-3.59;3.58;6.58
60;-0.33;-12.48;14.58;-3.74;3.31;6.42
61;2.87;-11.59;17.24;-3.66;2.93;6.07
62;5.95;-10.07;19.57;-3.42;2.55;5.51
63;8.37;-8.24;22.07;-3.06;2.36;4.81
64;9.61;-7.11;23.52;-2.53;2.07;4.00
65;9.88;-5.66;23.09;-1.88;1.59;3.20
66;9.89;-5.01;20.87;-1.29;1.10;2.45
