0;-13.74;3.17;9.17;-0.70;1.34;2.07
1;-13.71;2.56;9.60;-0.70;1.63;2.59
2;-12.98;1.61;9.97;-0.68;2.04;3.14
3;-12.08;0.66;10.17;-0.70;2.46;3.66
4;-10.18;-0.58;10.15;-0.75;2.75;4.10
5;-8.72;-1.47;9.88;-0.85;3.02;4.43
6;-7.43;-2.41;9.76;-1.00;3.14;4.67
7;-6.35;-3.13;9.72;-1.17;3.09;4.84
8;-4.80;-3.95;9.60;-1.35;3.00;4.95
9;-2.56;-4.54;9.79;-1.52;3.06;5.01
10;-0.26;-4.68;10.01;-1.71;3.05;4.91
11;2.08;-4.61;10.44;-1.88;2.76;4.65
12;3.95;-4.24;11.08;-1.98;2.44;4.24
13;5.09;-3.45;11.46;-2.01;2.16;3.72
14;5.74;-2.48;12.32;-2.03;1.93;3.16
15;5.62;-1.92;13.16;-1.99;1.65;2.60
16;5.45;-1.42;13.78;-1.86;1.15;2.07
17;5.15;-1.06;14.00;-1.68;0.75;1.55
18;4.67;-0.89;13.65;-1.47;0.49;1.08
19;4.09;-0.79;13.03;-1.28;0.26;0.67
20;3.70;-1.08;12.27;-1.14;0.11;0.31
21;3.53;-1.09;12.13;-1.05;0.14;-0.01
22;3.45;-1.41;12.47;-0.99;0.11;-0.31
23;3.96;-1.72;13.10;-0.89;0.03;-0.60
24;5.20;-1.78;13.56;-0.74;-0.20;-0.94
25;8.16;-2.17;14.11;-0.59;-0.35;-1.37
26;12.15;-2.83;14.29;-0.44;-0.75;-2.01
27;16.60;-4.09;14.60;-0.32;-1.50;-2.95
28;19.50;-6.28;14.79;-0.25;-2.38;-4.33
29;18.70;-9.54;14.93;-0.17;-2.62;-5.78
30;13.09;-12.96;14.78;-0.16;-2.75;-7.12
31;6.39;-15.58;15.16;-0.17;-2.87;-7.99
32;1.29;-17.14;15.88;-0.16;-3.07;-8.35
33;-1.99;-17.23;16.34;-0.16;-3.60;-8.39
34;-3.66;-16.78;16.70;-0.21;-3.91;-8.34
35;-6.41;-15.77;16.89;-0.21;-3.47;-8.19
36;-10.62;-14.02;16.95;-0.11;-2.92;-7.81
37;-14.66;-11.46;17.16;0.07;-2.43;-7.10
38;-17.87;-8.41;17.04;0.32;-1.95;-6.08
39;-19.36;-5.35;16.26;0.60;-1.53;-4.89
40;-19.19;-3.22;14.73;0.86;-1.02;-3.67
41;-17.95;-2.20;12.69;1.08;-0.35;-2.51
42;-16.31;-1.52;10.45;1.20;0.34;-1.46
43;-13.88;-1.28;8.61;1.17;0.67;-0.58
44;-10.79;-1.14;7.46;1.01;0.89;0.12
45;-8.11;-0.87;6.95;0.78;1.09;0.61
46;-5.57;-0.79;7.16;0.53;1.23;0.90
47;-3.65;-0.65;7.87;0.33;1.25;1.05
48;-2.27;-0.10;8.52;0.19;1.13;1.08
49;-1.51;0.50;8.99;0.08;1.03;1.04
50;-1.31;0.83;9.53;0.02;0.95;0.97
51;-1.31;0.99;9.89;0.01;0.84;0.92
52;-1.22;1.12;10.17;0.02;0.66;0.91
53;-0.99;1.18;10.17;0.05;0.39;0.88
54;-0.49;0.95;10.02;0.08;0.22;0.84
55;-0.29;1.03;9.52;0.10;0.22;0.79
56;-0.23;1.05;9.05;0.08;0.18;0.73
57;-0.06;1.03;8.98;0.02;0.21;0.71
58;0.12;0.87;9.14;-0.04;0.22;0.69
59;0.51;0.75;9.51;-0.08;0.14;0.64
60;0.70;0.60;9.82;-0.09;0.10;0.56
61;0.77;0.55;9.94;-0.09;0.07;0.48
62;0.80;0.56;10.00;-0.11;-0.01;0.41
63;0.82;0.54;10.11;-0.13;-0.09;0.33
64;0.66;0.56;10.32;-0.13;-0.10;0.26
65;0.44;0.48;10.51;-0.12;-0.10;0.20
66;0.03;0.33;10.66;-0.11;-0.13;0.16
67;-0.34;0.29;10.80;-0.10;-0.17;0.14
68;-0.56;0.20;10.93;-0.09;-0.14;0.14
69;-0.72;0.19;11.13;-0.08;-0.13;0.16
70;-0.70;0.21;11.47;-0.06;-0.16;0.18
71;-0.66;0.25;11.84;-0.03;-0.13;0.19
72;-0.75;0.22;12.14;0.03;-0.11;0.21
73;-0.83;0.22;12.28;0.10;-0.14;0.22
74;-1.00;0.20;12.37;0.17;-0.16;0.23
75;-1.11;0.20;12.36;0.24;-0.14;0.25
76;-1.28;0.27;12.21;0.32;-0.12;0.27
77;-1.39;0.34;11.95;0.39;-0.12;0.30
78;-1.35;0.41;11.66;0.46;-0.10;0.34
79;-1.32;0.56;11.34;0.50;-0.07;0.38
80;-1.24;0.66;11.10;0.54;-0.09;0.41
81;-1.13;0.78;11.00;0.58;-0.08;0.43
82;-1.20;0.92;10.87;0.62;-0.06;0.45
83;-1.20;0.93;10.75;0.67;-0.07;0.48
84;-1.12;1.02;10.61;0.71;-0.05;0.52
85;-0.90;1.05;10.36;0.74;-0.07;0.56
86;-0.63;1.03;10.06;0.77;-0.06;0.58
87;-0.44;1.12;9.75;0.79;-0.01;0.58
88;-0.47;1.24;9.47;0.78;0.00;0.58
89;-0.63;1.20;9.18;0.77;0.03;0.58
90;-0.66;1.46;9.08;0.74;0.02;0.59
91;-0.68;1.51;9.11;0.71;0.03;0.60
92;-0.77;1.58;9.17;0.69;0.03;0.61
93;-0.86;1.58;9.24;0.67;-0.01;0.63
94;-0.80;1.62;9.21;0.66;-0.00;0.65
95;-0.81;1.58;9.01;0.65;-0.04;0.66
