0;-2.94;4.98;6.87;-0.52;0.65;0.31
1;-1.64;5.07;7.47;-0.58;0.50;0.32
2;-0.54;5.26;8.08;-0.59;0.24;0.22
3;-0.10;5.36;8.60;-0.58;-0.04;0.04
4;0.02;5.38;9.25;-0.53;-0.23;-0.13
5;-0.51;5.46;9.78;-0.46;-0.34;-0.25
6;-1.25;5.46;10.27;-0.36;-0.41;-0.32
7;-1.92;5.31;10.47;-0.23;-0.41;-0.32
8;-2.45;5.33;10.47;-0.11;-0.37;-0.25
9;-2.52;5.35;10.31;-0.01;-0.32;-0.16
10;-2.37;5.23;9.79;0.10;-0.20;-0.08
11;-2.17;5.20;9.10;0.15;-0.14;-0.00
12;-2.03;5.23;8.38;0.17;-0.19;0.05
13;-1.96;5.19;7.75;0.15;-0.21;0.08
14;-2.14;5.17;7.16;0.11;-0.17;0.12
15;-2.46;5.14;6.78;0.03;-0.10;0.18
16;-2.98;5.15;6.42;-0.07;-0.08;0.26
17;-3.61;5.22;6.24;-0.17;-0.01;0.36
18;-4.95;5.20;5.86;-0.28;0.14;0.50
19;-6.72;5.19;5.55;-0.41;0.45;0.74
20;-8.94;4.78;5.19;-0.58;0.88;1.12
21;-10.87;4.15;4.64;-0.78;1.31;1.65
22;-12.44;3.37;4.12;-1.04;1.70;2.29
23;-13.18;2.00;3.53;-1.35;2.20;2.98
24;-12.79;0.62;3.45;-1.75;2.68;3.69
25;-11.39;-1.13;4.38;-2.18;3.14;4.27
26;-9.97;-2.61;6.11;-2.57;3.58;4.70
27;-8.42;-3.86;8.35;-2.88;3.72;5.00
28;-6.91;-4.61;10.81;-3.07;3.67;5.16
29;-5.79;-5.25;13.07;-3.12;3.46;5.18
30;-4.89;-5.59;14.78;-3.05;3.20;5.15
31;-3.99;-5.73;15.70;-2.91;2.95;5.08
32;-2.64;-5.66;15.88;-2.73;2.82;5.00
33;-0.69;-5.36;15.63;-2.57;2.75;4.85
34;1.18;-4.95;15.44;-2.43;2.57;4.57
35;2.64;-4.32;15.29;-2.26;2.19;4.14
36;3.59;-3.34;15.53;-2.07;1.78;3.61
37;3.88;-2.57;15.97;-1.85;1.46;3.06
38;3.98;-1.76;16.60;-1.57;1.13;2.54
39;4.01;-1.01;16.92;-1.23;0.78;2.03
40;3.63;-0.37;16.58;-0.87;0.35;1.52
41;3.10;0.03;15.81;-0.52;0.08;1.06
42;2.43;0.30;14.81;-0.23;-0.03;0.69
43;1.69;0.29;13.48;0.01;-0.14;0.38
44;1.26;0.32;12.07;0.19;-0.30;0.13
45;1.06;0.36;10.68;0.28;-0.39;-0.08
46;0.60;0.51;9.85;0.29;-0.35;-0.28
47;-0.12;0.51;9.45;0.27;-0.26;-0.43
48;-0.92;0.50;9.33;0.24;-0.23;-0.51
49;-1.25;0.57;9.69;0.21;-0.19;-0.55
50;-1.43;0.62;10.30;0.21;-0.03;-0.56
51;-1.63;0.77;10.86;0.25;0.02;-0.58
52;-1.42;0.74;11.01;0.33;0.00;-0.62
53;-1.78;0.74;10.70;0.40;-0.01;-0.69
54;-2.04;0.63;10.25;0.44;-0.04;-0.73
55;-2.07;0.53;9.98;0.46;0.03;-0.74
56;-1.53;0.40;10.09;0.46;0.11;-0.75
57;-0.34;0.36;10.63;0.49;0.23;-0.81
58;1.77;0.02;11.20;0.56;0.11;-0.98
59;4.52;0.14;12.10;0.66;-0.05;-1.29
60;8.06;-0.52;13.33;0.82;-0.30;-1.82
61;10.52;-0.81;14.85;1.05;-0.62;-2.57
62;11.12;-2.28;15.52;1.34;-1.27;-3.61
63;9.39;-4.09;14.90;1.62;-2.09;-4.75
64;5.69;-5.43;13.86;1.78;-2.70;-5.67
65;1.25;-6.20;12.85;1.82;-3.00;-6.21
66;-3.53;-6.64;12.17;1.80;-3.17;-6.40
67;-7.77;-6.63;10.72;1.73;-3.58;-6.23
68;-9.44;-5.04;10.49;1.55;-3.27;-5.73
69;-10.66;-4.13;10.18;1.33;-2.50;-5.12
70;-11.38;-2.86;9.79;1.22;-2.20;-4.55
71;-11.22;-1.55;9.73;1.14;-2.06;-4.00
72;-11.75;-0.99;9.09;1.05;-1.52;-3.44
73;-12.79;-0.37;8.03;0.95;-1.06;-2.81
74;-12.94;0.09;7.18;0.80;-0.59;-2.11
75;-12.43;0.51;6.51;0.61;-0.04;-1.43
76;-11.53;0.74;6.10;0.40;0.38;-0.80
77;-10.30;0.73;6.18;0.19;0.69;-0.28
78;-8.88;0.76;6.58;-0.01;0.96;0.14
79;-7.50;0.91;7.37;-0.18;1.12;0.45
80;-6.33;1.01;8.27;-0.30;1.20;0.65
81;-5.40;1.17;9.18;-0.36;1.21;0.78
82;-4.87;1.31;9.93;-0.38;1.20;0.85
83;-4.41;1.18;10.39;-0.35;1.16;0.88
84;-3.91;1.25;10.67;-0.31;1.11;0.89
85;-3.36;1.31;10.82;-0.26;1.01;0.85
86;-2.91;1.51;11.00;-0.19;0.92;0.78
87;-2.69;1.69;11.02;-0.11;0.79;0.68
88;-2.52;1.82;10.99;-0.02;0.67;0.57
89;-2.66;1.98;10.72;0.07;0.52;0.45
90;-2.77;2.05;10.32;0.14;0.30;0.34
91;-2.89;2.19;10.03;0.20;0.15;0.25
92;-3.04;2.25;9.79;0.23;0.05;0.18
93;-3.15;2.23;9.57;0.27;-0.04;0.13
94;-3.12;2.28;9.39;0.28;-0.08;0.09
95;-3.03;2.39;9.31;0.29;-0.15;0.04
96;-3.02;2.35;9.18;0.29;-0.19;-0.00
97;-3.01;2.34;8.98;0.29;-0.17;-0.04
98;-2.87;2.42;8.87;0.28;-0.05;-0.07
99;-3.24;2.65;8.94;0.26;0.06;-0.10
100;-3.54;2.43;9.06;0.26;0.08;-0.10
101;-3.63;2.49;9.09;0.27;0.00;-0.08
102;-3.56;2.56;8.91;0.27;-0.19;-0.07
103;-3.02;2.61;9.16;0.27;-0.05;-0.07
104;-3.66;2.37;8.54;0.24;-0.07;-0.05
105;-3.26;2.66;8.59;0.23;-0.27;-0.03
106;-3.07;2.74;8.51;0.19;-0.22;-0.03
107;-2.95;2.91;8.35;0.17;-0.33;-0.05
108;-2.82;2.93;8.30;0.14;-0.41;-0.08
109;-2.79;2.96;8.24;0.10;-0.42;-0.10
110;-2.86;2.97;8.29;0.06;-0.39;-0.11
111;-3.04;2.94;8.35;0.02;-0.34;-0.12
112;-3.26;2.92;8.49;-0.02;-0.32;-0.10
113;-3.47;2.82;8.50;-0.05;-0.30;-0.07
114;-3.53;2.78;8.59;-0.08;-0.28;-0.02
115;-3.48;2.77;8.72;-0.11;-0.22;0.03
116;-3.45;2.68;8.85;-0.14;-0.15;0.08
117;-3.42;2.62;9.08;-0.15;-0.11;0.12
118;-3.30;2.59;9.34;-0.16;-0.09;0.15
119;-3.11;2.53;9.54;-0.15;-0.08;0.18
