0;3.82;-3.93;-2.83;-3.49;0.30;0.87
1;5.32;-4.20;2.52;-3.31;0.93;1.07
2;6.42;-4.16;7.49;-2.87;1.27;1.15
3;7.80;-3.78;11.40;-2.21;1.07;1.14
4;9.65;-3.29;13.78;-1.43;0.65;1.08
5;11.79;-2.75;14.68;-0.59;0.44;0.92
6;13.06;-2.46;14.35;0.20;0.28;0.68
7;13.78;-2.35;13.00;0.92;0.13;0.39
8;14.03;-2.51;11.12;1.53;0.05;0.11
9;13.89;-2.84;9.05;2.03;0.11;-0.14
10;12.88;-3.23;6.62;2.44;0.16;-0.35
11;11.79;-3.68;4.19;2.74;0.18;-0.49
12;10.67;-4.26;1.58;2.93;0.10;-0.57
13;10.16;-4.81;-1.22;3.03;-0.06;-0.58
14;9.89;-5.11;-4.51;3.01;-0.38;-0.61
15;10.06;-5.12;-7.86;2.85;-0.69;-0.66
16;10.20;-4.86;-11.11;2.55;-0.83;-0.72
17;9.81;-4.20;-14.84;2.10;-0.99;-0.81
18;9.47;-3.28;-18.44;1.42;-1.46;-0.89
19;8.63;-2.22;-20.92;0.55;-1.61;-0.91
20;7.07;-1.55;-21.86;-0.44;-1.41;-0.82
21;5.96;-1.40;-20.57;-1.39;-0.90;-0.64
22;3.65;-1.81;-18.14;-2.26;-0.39;-0.33
23;2.21;-2.55;-14.43;-2.97;-0.15;0.04
24;1.83;-3.36;-9.96;-3.48;-0.09;0.43
25;2.55;-4.10;-5.03;-3.72;0.07;0.80
26;4.23;-4.49;0.55;-3.69;0.61;1.11
27;5.99;-4.58;5.98;-3.34;1.34;1.28
28;7.29;-4.32;10.75;-2.77;1.44;1.30
29;9.13;-3.69;14.48;-2.00;1.13;1.23
30;10.89;-3.11;16.60;-1.11;0.86;1.08
31;12.15;-2.68;16.80;-0.22;0.51;0.87
32;13.38;-2.53;15.67;0.60;0.13;0.61
33;14.02;-2.56;13.47;1.33;0.02;0.35
34;14.03;-2.87;10.73;1.91;-0.02;0.09
35;13.53;-3.31;8.00;2.36;-0.01;-0.15
36;12.60;-3.79;5.16;2.68;-0.05;-0.32
37;11.67;-4.34;2.29;2.90;-0.12;-0.46
38;10.80;-4.79;-0.56;3.00;-0.23;-0.55
39;10.16;-5.05;-3.44;2.99;-0.38;-0.59
40;9.84;-5.09;-6.41;2.87;-0.52;-0.61
41;9.63;-4.78;-9.62;2.62;-0.71;-0.63
42;9.81;-4.18;-12.65;2.23;-0.99;-0.68
43;9.46;-3.48;-15.59;1.70;-1.15;-0.73
44;9.05;-2.55;-18.04;1.00;-1.27;-0.77
45;8.33;-1.76;-19.51;0.20;-1.07;-0.75
46;6.86;-1.27;-19.89;-0.66;-0.75;-0.64
47;5.15;-1.29;-18.88;-1.52;-0.53;-0.45
48;3.71;-1.61;-16.54;-2.32;-0.43;-0.18
49;2.77;-2.21;-13.16;-2.96;-0.23;0.15
50;2.38;-2.87;-9.20;-3.38;-0.08;0.48
51;3.05;-3.57;-4.44;-3.60;0.22;0.82
52;4.33;-4.01;0.40;-3.57;0.58;1.09
53;6.17;-4.05;5.54;-3.27;1.01;1.25
54;7.81;-3.85;10.47;-2.73;1.44;1.29
55;8.92;-3.50;14.30;-1.99;1.48;1.23
56;10.24;-3.10;16.63;-1.14;0.96;1.11
57;11.94;-2.82;17.07;-0.25;0.40;0.94
58;13.36;-2.72;15.86;0.59;0.00;0.71
59;14.29;-2.85;13.55;1.33;-0.04;0.44
60;14.19;-3.25;10.90;1.91;-0.06;0.16
61;13.45;-3.72;8.09;2.37;-0.16;-0.08
62;12.56;-4.21;4.98;2.69;-0.25;-0.27
63;11.74;-4.75;1.87;2.89;-0.29;-0.39
64;11.05;-5.18;-1.17;2.97;-0.38;-0.48
65;10.60;-5.37;-4.34;2.93;-0.48;-0.54
66;10.30;-5.18;-8.18;2.76;-0.80;-0.59
67;10.36;-4.60;-12.28;2.39;-1.35;-0.69
68;10.57;-3.61;-16.08;1.82;-1.70;-0.81
