0;5.14;-2.77;15.07;0.19;2.92;3.20
1;8.43;-2.75;16.30;0.36;2.97;2.77
2;11.36;-2.65;17.18;0.52;2.25;2.12
3;13.95;-2.53;17.25;0.72;1.18;1.23
4;15.37;-2.62;16.02;0.93;0.20;0.20
5;14.88;-2.77;13.52;1.02;-0.75;-0.87
6;12.95;-2.95;10.61;0.95;-1.64;-1.88
7;9.82;-3.02;8.12;0.70;-2.44;-2.75
8;5.94;-3.00;6.63;0.37;-2.96;-3.41
9;1.74;-2.71;6.08;0.02;-3.13;-3.80
10;-2.99;-1.92;6.36;-0.26;-2.94;-3.91
11;-7.73;-0.86;7.27;-0.42;-2.52;-3.68
12;-12.13;0.46;8.32;-0.44;-1.86;-3.12
13;-15.54;1.87;9.29;-0.38;-1.12;-2.29
14;-17.75;2.91;9.70;-0.32;-0.50;-1.30
15;-17.99;3.40;10.01;-0.27;-0.07;-0.29
16;-17.07;3.38;9.97;-0.20;0.39;0.63
17;-15.17;3.00;9.90;-0.14;0.68;1.35
18;-13.57;2.15;10.35;-0.09;0.96;2.01
19;-10.66;1.21;10.73;-0.03;1.34;2.57
20;-7.79;0.31;10.96;-0.02;1.56;2.98
21;-4.35;-0.77;11.84;0.00;1.79;3.25
22;-0.46;-1.86;12.84;0.07;2.16;3.36
23;2.94;-2.41;13.52;0.15;2.51;3.28
24;6.69;-2.66;14.35;0.21;2.54;2.98
25;9.97;-2.53;15.17;0.27;2.22;2.41
26;12.62;-2.33;15.84;0.38;1.50;1.58
27;14.00;-2.25;15.61;0.52;0.47;0.59
28;13.93;-2.31;14.20;0.62;-0.57;-0.43
29;12.45;-2.40;12.06;0.60;-1.53;-1.39
30;9.81;-2.49;9.93;0.46;-2.27;-2.21
31;6.74;-2.39;8.39;0.24;-2.85;-2.86
32;3.09;-2.12;7.44;-0.03;-3.20;-3.30
33;-0.85;-1.55;7.17;-0.26;-3.26;-3.50
34;-4.75;-0.63;7.53;-0.41;-3.03;-3.42
35;-8.47;0.40;8.15;-0.46;-2.50;-3.06
36;-11.59;1.51;8.85;-0.45;-1.83;-2.43
37;-13.72;2.41;9.41;-0.40;-1.13;-1.66
38;-14.85;2.96;9.62;-0.32;-0.46;-0.84
39;-14.79;3.25;9.84;-0.24;0.09;-0.06
40;-14.40;3.21;9.96;-0.15;0.58;0.64
41;-13.18;3.05;9.66;-0.11;0.84;1.25
42;-11.33;2.38;10.64;-0.09;1.04;1.77
43;-9.23;1.62;10.68;-0.09;1.15;2.18
44;-6.80;0.56;11.28;-0.06;1.34;2.50
45;-3.95;-0.58;11.98;-0.01;1.58;2.75
46;-0.83;-1.64;12.62;0.07;2.08;2.90
47;2.85;-2.48;13.19;0.16;2.71;2.94
48;5.77;-2.67;13.49;0.18;3.06;2.75
49;8.24;-2.57;14.03;0.19;2.84;2.29
50;10.26;-2.31;14.68;0.25;2.24;1.60
51;10.99;-1.91;14.77;0.35;1.25;0.77
52;11.11;-1.68;14.16;0.43;0.02;-0.11
53;10.31;-1.69;12.84;0.47;-0.96;-0.95
54;8.43;-1.66;11.28;0.44;-1.65;-1.69
55;6.09;-1.65;9.99;0.32;-2.26;-2.30
56;3.21;-1.43;9.02;0.19;-2.61;-2.74
57;-0.12;-1.04;8.34;0.05;-2.85;-3.01
58;-3.53;-0.40;8.32;-0.07;-2.99;-3.06
59;-6.56;0.24;8.85;-0.10;-2.62;-2.86
60;-9.48;1.06;9.24;-0.06;-2.07;-2.39
61;-11.36;1.93;9.29;-0.02;-1.48;-1.74
62;-12.22;2.60;9.19;0.02;-0.80;-1.05
63;-12.47;3.04;8.96;0.04;-0.23;-0.38
64;-11.98;3.05;9.03;0.05;0.22;0.22
65;-11.52;2.95;9.01;0.08;0.63;0.76
66;-11.14;2.62;9.02;0.06;0.84;1.23
67;-9.32;1.89;9.57;0.02;0.96;1.65
68;-7.77;1.20;9.87;-0.02;1.10;2.02
69;-5.72;0.37;10.40;-0.07;1.29;2.31
70;-3.45;-0.37;11.09;-0.10;1.51;2.51
71;-0.57;-1.18;11.94;-0.09;1.84;2.61
72;1.99;-1.59;12.54;-0.05;2.23;2.59
73;4.38;-1.80;13.32;-0.01;2.41;2.40
74;6.61;-1.82;14.02;0.07;2.37;2.02
75;8.29;-1.56;14.59;0.17;1.98;1.46
76;9.52;-1.35;14.98;0.31;1.22;0.75
77;10.04;-1.19;14.77;0.46;0.24;-0.02
78;9.82;-1.17;13.80;0.60;-0.61;-0.80
79;8.53;-1.20;12.20;0.65;-1.35;-1.53
80;6.38;-1.23;10.47;0.63;-1.90;-2.16
81;3.70;-1.11;9.01;0.54;-2.35;-2.66
82;0.79;-0.85;7.98;0.39;-2.64;-2.97
83;-1.94;-0.45;7.42;0.22;-2.74;-3.08
84;-4.35;0.09;7.28;0.07;-2.58;-2.99
85;-6.36;0.73;7.24;-0.09;-2.31;-2.73
86;-7.90;1.42;7.10;-0.25;-2.17;-2.35
87;-9.14;2.13;7.35;-0.40;-1.98;-1.96
88;-11.15;2.68;7.84;-0.40;-1.36;-1.53
89;-13.37;3.04;8.25;-0.36;-0.83;-0.94
90;-13.96;3.12;8.50;-0.33;-0.39;-0.20
91;-13.73;2.96;8.80;-0.37;0.12;0.58
92;-12.37;2.55;9.11;-0.42;0.58;1.25
93;-10.48;1.90;9.52;-0.47;0.73;1.77
94;-8.25;1.00;10.37;-0.46;1.03;2.18
95;-6.03;0.09;11.45;-0.42;1.49;2.51
96;-3.48;-0.85;12.66;-0.37;1.89;2.75
97;-0.43;-1.83;14.08;-0.28;2.38;2.88
98;2.89;-2.41;15.60;-0.13;2.93;2.86
99;5.45;-2.46;17.03;0.05;3.09;2.60
100;7.57;-2.26;18.13;0.29;2.66;2.11
101;9.10;-2.02;18.58;0.58;1.65;1.41
102;9.82;-1.82;17.83;0.88;0.58;0.63
103;9.54;-1.78;15.91;1.10;-0.38;-0.13
104;8.50;-1.68;13.17;1.18;-1.19;-0.82
105;7.11;-1.44;10.45;1.10;-2.11;-1.47
106;5.05;-1.12;8.09;0.93;-2.77;-2.07
107;2.05;-0.61;6.36;0.67;-3.27;-2.51
108;-1.15;0.14;5.24;0.34;-3.58;-2.75
109;-3.93;0.84;4.97;0.04;-3.48;-2.75
110;-6.79;1.49;5.25;-0.16;-2.82;-2.51
111;-9.68;2.47;5.51;-0.29;-2.14;-2.05
112;-11.69;3.27;5.82;-0.41;-1.60;-1.45
113;-12.79;3.56;6.22;-0.47;-0.95;-0.77
114;-13.41;3.70;6.46;-0.51;-0.27;-0.05
115;-13.01;3.40;7.10;-0.57;0.33;0.67
116;-12.04;2.72;7.99;-0.64;0.84;1.32
117;-9.57;1.79;9.05;-0.71;1.12;1.86
118;-7.35;0.61;10.73;-0.72;1.51;2.27
119;-4.54;-0.50;12.60;-0.66;1.87;2.56
