
 Movement
0;-11.70;4.18;6.63;-0.17;-1.23;-1.12
1;-13.45;4.38;6.72;-0.22;-0.45;-0.49
2;-13.57;4.65;7.30;-0.27;0.01;0.14
3;-13.13;4.25;7.77;-0.28;0.50;0.75
4;-11.83;3.82;8.07;-0.27;1.02;1.31
5;-10.06;3.15;8.35;-0.31;1.20;1.76
6;-7.64;2.10;8.85;-0.42;1.04;2.06
7;-4.46;1.09;9.89;-0.49;0.99;2.22
8;-1.18;0.35;11.06;-0.51;0.93;2.21
9;2.34;-0.26;12.32;-0.45;0.91;2.03
10;5.17;-0.53;13.28;-0.32;0.99;1.69
11;6.98;-0.63;13.96;-0.17;0.98;1.23
12;8.71;-0.75;14.35;-0.13;0.23;0.66
13;10.41;-0.83;14.24;-0.11;-0.73;-0.06
14;11.15;-0.81;13.57;-0.08;-1.80;-0.91
15;10.07;-1.08;12.59;0.01;-2.36;-1.73
16;7.29;-1.21;11.34;0.07;-2.61;-2.34
17;4.28;-1.07;10.17;0.08;-2.52;-2.71
18;1.11;-0.65;9.20;0.07;-2.23;-2.89
19;-2.43;0.17;8.44;-0.01;-2.04;-2.89
20;-5.57;0.88;8.09;-0.07;-1.79;-2.71
21;-9.09;1.80;7.76;-0.05;-1.19;-2.29
22;-12.29;2.77;7.13;-0.03;-0.53;-1.64
23;-13.99;3.07;6.81;0.00;0.37;-0.83
24;-15.35;3.51;5.98;0.01;1.38;0.03
25;-15.11;3.48;5.50;-0.13;1.87;0.82
26;-12.91;2.74;5.71;-0.33;2.20;1.48
27;-10.43;1.81;6.21;-0.54;2.51;1.96
28;-7.48;0.71;7.44;-0.72;2.84;2.28
29;-5.21;0.07;9.35;-0.91;2.85;2.41
30;-2.69;-0.37;12.04;-0.97;2.79;2.38
31;-0.64;-0.66;14.54;-0.95;2.17;2.21
32;2.97;-1.19;17.14;-0.76;1.57;1.90
33;6.56;-1.53;18.89;-0.42;1.27;1.42
34;9.95;-1.88;20.14;0.02;0.95;0.74
35;11.22;-1.96;20.34;0.48;0.41;-0.12
36;10.59;-1.76;18.76;0.87;-0.68;-1.15
37;8.72;-2.44;16.39;1.17;-1.94;-2.12
38;4.85;-2.58;13.13;1.35;-2.60;-2.86
39;0.41;-2.01;10.15;1.33;-3.06;-3.31
40;-4.10;-0.84;7.59;1.16;-3.31;-3.45
41;-8.24;0.43;5.68;0.96;-3.14;-3.28
42;-12.98;2.06;3.92;0.79;-2.27;-2.69
43;-17.07;3.72;2.35;0.59;-1.10;-1.75
44;-19.00;4.61;1.39;0.33;0.13;-0.63
45;-18.43;4.54;1.46;0.02;1.24;0.46
46;-16.37;3.84;2.53;-0.26;2.22;1.34
47;-13.69;3.04;3.60;-0.54;2.76;1.96
48;-11.50;2.23;4.59;-0.81;2.95;2.34
49;-9.15;1.34;5.95;-1.08;2.89;2.54
50;-6.80;0.55;7.56;-1.31;2.75;2.61
51;-4.63;0.00;9.23;-1.45;2.59;2.57
52;-2.67;-0.54;11.13;-1.50;2.38;2.42
53;-0.87;-0.95;13.48;-1.45;2.20;2.19
54;1.71;-1.62;16.61;-1.31;2.08;1.92
55;4.58;-1.71;19.89;-1.06;1.75;1.49
56;7.50;-1.97;22.42;-0.65;0.83;0.80
57;9.10;-2.04;23.46;-0.08;-0.44;-0.10
58;8.88;-2.32;21.00;0.53;-1.50;-1.13
59;6.12;-2.82;17.42;0.96;-2.39;-2.00
60;2.55;-2.74;13.77;1.13;-3.04;-2.62
61;-0.94;-2.22;10.85;1.11;-3.38;-2.97
62;-4.47;-1.28;8.72;1.03;-3.28;-3.04
63;-8.19;0.05;6.82;0.95;-2.79;-2.82
64;-11.68;1.44;4.97;0.83;-2.08;-2.31
65;-14.16;2.68;3.32;0.66;-1.32;-1.59
66;-15.28;3.41;2.06;0.45;-0.48;-0.79
67;-15.38;3.44;1.36;0.22;0.41;-0.01
68;-15.13;3.19;1.06;-0.05;1.29;0.71
69;-14.44;2.70;1.53;-0.39;1.90;1.33
70;-12.98;2.13;2.33;-0.79;2.20;1.81
71;-10.98;1.26;4.21;-1.17;2.17;2.14
72;-8.82;0.27;6.71;-1.42;2.15;2.34
73;-6.75;-0.45;9.17;-1.54;2.13;2.43
74;-5.12;-1.05;11.30;-1.56;1.96;2.41
75;-2.89;-1.75;13.63;-1.46;1.83;2.32
76;-1.09;-1.93;16.07;-1.24;1.89;2.14
77;0.79;-2.00;18.36;-0.95;1.64;1.86
78;3.38;-2.09;20.14;-0.57;1.11;1.45
79;5.66;-2.15;20.78;-0.12;0.43;0.85
80;7.07;-2.15;19.93;0.33;-0.54;0.09
81;6.91;-2.32;17.72;0.74;-1.33;-0.75
82;5.25;-2.43;14.87;1.00;-2.05;-1.50
83;2.75;-2.28;12.09;1.09;-2.56;-2.10
84;0.46;-2.02;9.86;1.03;-2.89;-2.51
85;-1.87;-1.44;8.14;0.89;-3.01;-2.75
86;-4.24;-0.64;6.83;0.70;-2.99;-2.83
87;-6.94;0.23;5.86;0.52;-2.78;-2.74
88;-10.24;1.35;4.96;0.36;-2.40;-2.45
89;-13.69;2.35;3.99;0.23;-1.72;-1.87
90;-16.33;3.16;3.12;0.05;-0.84;-1.06
91;-17.80;3.52;2.96;-0.16;0.14;-0.14
92;-17.94;3.28;3.60;-0.37;1.13;0.77
93;-16.98;2.50;4.22;-0.55;1.94;1.61
94;-15.31;1.60;5.56;-0.75;2.50;2.29
95;-12.70;0.51;7.42;-0.94;2.67;2.77
96;-9.79;-0.60;9.48;-1.07;2.60;3.02
97;-6.48;-1.65;11.72;-1.09;2.62;3.11
98;-3.78;-2.11;13.94;-1.02;2.63;3.03
99;-1.25;-2.34;16.07;-0.86;2.42;2.81
100;1.95;-2.73;18.28;-0.62;2.06;2.47
101;5.36;-2.80;20.18;-0.30;1.67;1.97
102;8.10;-2.63;21.11;0.10;0.76;1.21
103;10.13;-2.87;20.73;0.56;-0.36;0.27
104;9.89;-2.97;18.61;0.99;-1.42;-0.78
105;7.79;-3.19;15.33;1.26;-2.40;-1.76
106;4.77;-3.12;12.02;1.32;-3.04;-2.53
107;1.36;-2.76;9.46;1.22;-3.47;-3.06
108;-1.94;-2.11;7.70;1.01;-3.62;-3.32
109;-5.09;-1.22;6.46;0.79;-3.51;-3.35
110;-8.31;-0.09;5.41;0.59;-3.06;-3.15
111;-11.77;1.19;4.59;0.43;-2.43;-2.70
112;-14.93;2.45;3.91;0.27;-1.63;-2.02
113;-17.20;3.36;3.37;0.11;-0.73;-1.17
114;-17.77;3.81;3.17;-0.09;0.06;-0.27
115;-16.87;3.60;3.61;-0.31;0.69;0.56
116;-16.17;3.19;4.30;-0.47;1.24;1.29
117;-14.55;2.35;4.92;-0.67;1.55;1.91
118;-11.83;1.18;6.22;-0.88;1.71;2.39
119;-8.59;-0.05;8.21;-1.02;1.94;2.70



 Movement
0;5.14;-2.77;15.07;0.19;2.92;3.20
1;8.43;-2.75;16.30;0.36;2.97;2.77
2;11.36;-2.65;17.18;0.52;2.25;2.12
3;13.95;-2.53;17.25;0.72;1.18;1.23
4;15.37;-2.62;16.02;0.93;0.20;0.20
5;14.88;-2.77;13.52;1.02;-0.75;-0.87
6;12.95;-2.95;10.61;0.95;-1.64;-1.88
7;9.82;-3.02;8.12;0.70;-2.44;-2.75
8;5.94;-3.00;6.63;0.37;-2.96;-3.41
9;1.74;-2.71;6.08;0.02;-3.13;-3.80
10;-2.99;-1.92;6.36;-0.26;-2.94;-3.91
11;-7.73;-0.86;7.27;-0.42;-2.52;-3.68
12;-12.13;0.46;8.32;-0.44;-1.86;-3.12
13;-15.54;1.87;9.29;-0.38;-1.12;-2.29
14;-17.75;2.91;9.70;-0.32;-0.50;-1.30
15;-17.99;3.40;10.01;-0.27;-0.07;-0.29
16;-17.07;3.38;9.97;-0.20;0.39;0.63
17;-15.17;3.00;9.90;-0.14;0.68;1.35
18;-13.57;2.15;10.35;-0.09;0.96;2.01
19;-10.66;1.21;10.73;-0.03;1.34;2.57
20;-7.79;0.31;10.96;-0.02;1.56;2.98
21;-4.35;-0.77;11.84;0.00;1.79;3.25
22;-0.46;-1.86;12.84;0.07;2.16;3.36
23;2.94;-2.41;13.52;0.15;2.51;3.28
24;6.69;-2.66;14.35;0.21;2.54;2.98
25;9.97;-2.53;15.17;0.27;2.22;2.41
26;12.62;-2.33;15.84;0.38;1.50;1.58
27;14.00;-2.25;15.61;0.52;0.47;0.59
28;13.93;-2.31;14.20;0.62;-0.57;-0.43
29;12.45;-2.40;12.06;0.60;-1.53;-1.39
30;9.81;-2.49;9.93;0.46;-2.27;-2.21
31;6.74;-2.39;8.39;0.24;-2.85;-2.86
32;3.09;-2.12;7.44;-0.03;-3.20;-3.30
33;-0.85;-1.55;7.17;-0.26;-3.26;-3.50
34;-4.75;-0.63;7.53;-0.41;-3.03;-3.42
35;-8.47;0.40;8.15;-0.46;-2.50;-3.06
36;-11.59;1.51;8.85;-0.45;-1.83;-2.43
37;-13.72;2.41;9.41;-0.40;-1.13;-1.66
38;-14.85;2.96;9.62;-0.32;-0.46;-0.84
39;-14.79;3.25;9.84;-0.24;0.09;-0.06
40;-14.40;3.21;9.96;-0.15;0.58;0.64
41;-13.18;3.05;9.66;-0.11;0.84;1.25
42;-11.33;2.38;10.64;-0.09;1.04;1.77
43;-9.23;1.62;10.68;-0.09;1.15;2.18
44;-6.80;0.56;11.28;-0.06;1.34;2.50
45;-3.95;-0.58;11.98;-0.01;1.58;2.75
46;-0.83;-1.64;12.62;0.07;2.08;2.90
47;2.85;-2.48;13.19;0.16;2.71;2.94
48;5.77;-2.67;13.49;0.18;3.06;2.75
49;8.24;-2.57;14.03;0.19;2.84;2.29
50;10.26;-2.31;14.68;0.25;2.24;1.60
51;10.99;-1.91;14.77;0.35;1.25;0.77
52;11.11;-1.68;14.16;0.43;0.02;-0.11
53;10.31;-1.69;12.84;0.47;-0.96;-0.95
54;8.43;-1.66;11.28;0.44;-1.65;-1.69
55;6.09;-1.65;9.99;0.32;-2.26;-2.30
56;3.21;-1.43;9.02;0.19;-2.61;-2.74
57;-0.12;-1.04;8.34;0.05;-2.85;-3.01
58;-3.53;-0.40;8.32;-0.07;-2.99;-3.06
59;-6.56;0.24;8.85;-0.10;-2.62;-2.86
60;-9.48;1.06;9.24;-0.06;-2.07;-2.39
61;-11.36;1.93;9.29;-0.02;-1.48;-1.74
62;-12.22;2.60;9.19;0.02;-0.80;-1.05
63;-12.47;3.04;8.96;0.04;-0.23;-0.38
64;-11.98;3.05;9.03;0.05;0.22;0.22
65;-11.52;2.95;9.01;0.08;0.63;0.76
66;-11.14;2.62;9.02;0.06;0.84;1.23
67;-9.32;1.89;9.57;0.02;0.96;1.65
68;-7.77;1.20;9.87;-0.02;1.10;2.02
69;-5.72;0.37;10.40;-0.07;1.29;2.31
70;-3.45;-0.37;11.09;-0.10;1.51;2.51
71;-0.57;-1.18;11.94;-0.09;1.84;2.61
72;1.99;-1.59;12.54;-0.05;2.23;2.59
73;4.38;-1.80;13.32;-0.01;2.41;2.40
74;6.61;-1.82;14.02;0.07;2.37;2.02
75;8.29;-1.56;14.59;0.17;1.98;1.46
76;9.52;-1.35;14.98;0.31;1.22;0.75
77;10.04;-1.19;14.77;0.46;0.24;-0.02
78;9.82;-1.17;13.80;0.60;-0.61;-0.80
79;8.53;-1.20;12.20;0.65;-1.35;-1.53
80;6.38;-1.23;10.47;0.63;-1.90;-2.16
81;3.70;-1.11;9.01;0.54;-2.35;-2.66
82;0.79;-0.85;7.98;0.39;-2.64;-2.97
83;-1.94;-0.45;7.42;0.22;-2.74;-3.08
84;-4.35;0.09;7.28;0.07;-2.58;-2.99
85;-6.36;0.73;7.24;-0.09;-2.31;-2.73
