

 Movement
0;-1.59;3.82;9.31;0.01;-0.06;0.10
1;-1.44;3.78;9.28;0.02;-0.03;0.04
2;-1.47;3.82;9.22;0.03;-0.07;-0.02
3;-1.58;3.79;9.15;0.05;-0.11;-0.07
4;-1.71;3.81;9.03;0.06;-0.14;-0.12
5;-1.96;3.88;8.83;0.06;-0.16;-0.15
6;-2.07;3.93;8.69;0.05;-0.20;-0.17
7;-2.29;4.06;8.66;0.04;-0.20;-0.19
8;-2.63;3.91;8.65;0.03;-0.13;-0.19
9;-2.99;3.94;8.46;0.03;-0.14;-0.16
10;-2.88;4.11;8.40;0.01;-0.16;-0.12
11;-2.77;4.17;8.50;-0.02;-0.11;-0.10
12;-2.82;4.06;8.73;-0.03;-0.05;-0.08
13;-2.86;4.05;8.87;-0.03;-0.06;-0.05
14;-2.67;4.05;8.95;-0.02;-0.08;-0.02
15;-2.53;4.00;8.97;-0.01;-0.05;-0.02
16;-2.51;4.01;9.02;-0.00;-0.04;-0.03
17;-2.70;4.00;9.04;-0.00;-0.03;-0.04
18;-3.26;4.02;9.03;0.01;0.00;-0.03
19;-4.02;4.06;8.92;0.02;0.06;0.00
20;-4.75;4.08;8.73;0.03;0.16;0.10
21;-4.91;4.01;8.38;0.02;0.26;0.25
22;-4.58;3.94;7.85;-0.00;0.32;0.38
23;-4.15;4.01;7.20;-0.05;0.43;0.48
24;-4.03;4.17;6.51;-0.13;0.51;0.56
25;-3.71;4.32;6.42;-0.25;0.62;0.67
26;-3.17;4.26;7.07;-0.38;0.78;0.80
27;-2.23;3.78;8.43;-0.47;0.91;0.90
28;-1.46;3.28;9.30;-0.45;0.99;0.90
29;-0.68;3.23;9.90;-0.38;0.91;0.82
30;-0.53;3.09;10.23;-0.33;0.82;0.67
31;-0.66;3.01;10.92;-0.30;0.84;0.50
32;-0.93;2.67;11.92;-0.27;0.90;0.37
33;-0.60;2.31;13.22;-0.16;0.82;0.26
34;0.74;2.06;13.96;0.04;0.70;0.14
35;5.06;2.10;14.81;0.23;0.28;-0.04
36;12.33;0.83;15.11;0.38;-0.44;-0.53
37;19.78;-0.08;15.37;0.52;-1.43;-1.64
38;23.95;-2.85;15.18;0.65;-2.46;-3.35
