0;20.33;-8.53;35.99;-3.45;0.21;-1.96
1;16.85;-8.12;39.07;-1.95;-1.13;-3.51
2;8.46;-6.21;35.04;-0.79;-2.35;-4.48
3;2.17;-5.19;30.85;0.02;-3.13;-4.93
4;-4.05;-3.83;27.27;0.77;-3.06;-4.95
5;-8.87;-2.25;24.80;1.38;-2.71;-4.56
6;-11.51;-0.94;22.75;1.94;-2.22;-3.96
7;-12.80;0.02;21.05;2.50;-1.64;-3.32
8;-13.63;0.92;18.54;3.02;-1.31;-2.71
9;-14.27;1.48;14.90;3.46;-1.07;-2.14
10;-15.08;2.02;10.87;3.70;-1.00;-1.60
11;-15.65;2.65;7.39;3.76;-0.95;-1.04
12;-16.09;3.44;4.31;3.70;-0.81;-0.41
13;-16.14;4.69;0.91;3.52;-0.66;0.26
14;-15.75;5.78;-2.34;3.14;-0.54;0.96
15;-14.56;6.28;-4.66;2.61;-0.13;1.68
16;-12.74;6.34;-6.19;1.99;0.51;2.42
17;-9.91;5.57;-6.60;1.32;1.18;3.09
18;-7.22;4.41;-6.34;0.64;1.99;3.63
19;-4.18;2.62;-5.82;-0.09;2.65;4.00
20;-1.36;0.91;-5.27;-0.84;3.34;4.18
21;1.18;-0.80;-4.36;-1.59;3.66;4.15
22;4.02;-2.92;-3.17;-2.39;3.84;3.90
23;8.01;-5.24;-0.74;-3.09;4.28;3.45
24;10.89;-7.04;2.11;-3.54;5.45;2.70
25;10.64;-7.43;5.64;-3.91;5.77;1.67
26;10.27;-7.69;11.17;-4.31;4.42;0.59
27;14.50;-8.52;19.70;-4.38;3.08;-0.41
28;18.15;-8.41;26.68;-3.82;1.39;-1.70
29;18.61;-8.83;28.61;-2.79;0.13;-3.19
30;11.82;-7.99;26.21;-2.10;-1.10;-4.41
31;6.31;-7.69;27.46;-1.84;-2.51;-5.16
32;1.41;-7.20;31.76;-1.20;-2.87;-5.49
33;-4.52;-5.92;33.97;-0.16;-2.84;-5.50
34;-9.59;-4.48;33.21;0.88;-2.75;-5.20
35;-14.31;-2.87;31.44;1.84;-2.62;-4.71
36;-17.84;-1.53;29.11;2.77;-2.39;-4.04
37;-19.88;-0.98;24.93;3.75;-1.54;-3.14
38;-20.92;-0.40;18.77;4.52;-0.82;-2.08
39;-20.07;0.09;11.98;4.95;-0.33;-1.02
40;-18.50;0.81;5.79;5.02;-0.06;-0.04
41;-16.70;1.57;1.30;4.73;-0.24;0.78
42;-14.32;1.96;-1.07;4.28;-0.50;1.47
