0;-10.37;-1.64;25.31;2.09;-1.79;-2.90
1;-10.73;-1.42;22.62;2.76;-1.45;-2.46
2;-11.04;-0.94;18.49;3.34;-0.93;-1.92
3;-10.99;-0.23;14.07;3.65;-0.78;-1.40
4;-11.22;0.62;10.94;3.73;-0.82;-0.90
5;-10.84;1.34;8.58;3.68;-0.86;-0.41
6;-10.11;1.84;7.19;3.60;-0.74;0.09
7;-9.08;2.01;5.24;3.55;-0.32;0.59
8;-8.30;2.33;2.33;3.45;0.12;1.07
9;-7.37;2.84;-0.68;3.12;0.11;1.48
10;-6.44;3.23;-3.13;2.57;0.08;1.84
11;-4.90;3.02;-4.10;1.89;0.19;2.18
12;-2.90;2.33;-4.29;1.27;0.83;2.51
13;-0.45;1.64;-4.64;0.72;1.77;2.77
14;1.50;0.97;-5.39;0.08;2.54;2.88
15;3.53;0.11;-5.87;-0.68;3.08;2.78
16;4.75;-0.91;-5.62;-1.54;3.48;2.50
17;5.31;-2.28;-3.69;-2.41;3.61;2.06
18;5.91;-3.55;0.25;-3.15;3.58;1.57
19;7.22;-4.51;6.11;-3.66;3.28;1.02
20;10.68;-5.80;13.17;-3.77;2.97;0.32
21;13.22;-5.90;19.27;-3.39;2.25;-0.65
22;13.03;-5.45;23.09;-2.78;0.81;-1.84
23;11.02;-5.43;25.28;-2.25;-0.78;-2.92
24;7.76;-5.32;26.89;-1.63;-1.60;-3.69
25;3.39;-4.80;27.49;-0.94;-1.98;-4.13
26;-1.05;-4.23;27.35;-0.20;-2.19;-4.31
27;-4.74;-3.57;27.09;0.53;-2.03;-4.22
28;-7.47;-2.69;26.63;1.27;-1.82;-3.96
29;-9.49;-1.91;25.02;2.04;-1.49;-3.60
30;-10.86;-1.16;21.51;2.76;-1.11;-3.14
31;-12.37;-0.33;16.93;3.25;-0.78;-2.63
32;-12.83;0.51;13.00;3.47;-0.77;-2.09
33;-13.12;1.38;10.18;3.53;-0.80;-1.56
34;-13.17;2.25;8.49;3.47;-0.93;-1.05
35;-12.87;2.61;7.14;3.41;-0.88;-0.53
36;-12.49;3.05;4.83;3.36;-0.65;-0.01
37;-11.77;3.59;1.72;3.16;-0.55;0.48
38;-10.79;4.20;-1.08;2.76;-0.61;0.91
39;-9.46;4.80;-2.83;2.21;-0.61;1.30
40;-8.35;5.18;-3.45;1.62;-0.41;1.69
41;-7.28;5.27;-2.89;1.05;-0.16;2.05
42;-5.84;4.62;-2.08;0.55;0.16;2.40
43;-4.06;3.63;-1.82;0.17;0.94;2.72
44;-2.43;2.85;-2.41;-0.22;1.79;2.96
45;-0.77;2.02;-2.75;-0.76;2.35;3.06
46;0.94;0.83;-2.76;-1.37;2.75;3.02
47;2.91;-0.62;-2.11;-1.98;3.28;2.85
48;4.46;-2.07;-1.36;-2.55;3.73;2.53
49;6.61;-3.40;-0.24;-3.07;4.18;2.05
50;8.76;-4.67;2.58;-3.59;4.31;1.39
51;10.64;-5.14;8.47;-4.11;3.48;0.48
52;13.97;-6.11;17.50;-4.23;2.09;-0.68
