0;-5.35;3.03;-8.72;1.73;0.22;2.48
1;-3.75;3.01;-8.81;0.82;0.65;2.76
2;-2.04;2.38;-7.53;-0.07;1.11;2.98
3;-0.34;1.39;-5.92;-0.80;1.90;3.13
4;0.65;0.49;-4.87;-1.46;2.54;3.15
5;1.71;-0.88;-3.60;-2.15;2.92;3.04
6;3.19;-2.82;-2.08;-2.76;3.49;2.85
7;3.21;-3.97;-0.37;-3.29;4.05;2.50
8;3.15;-5.49;1.60;-3.86;3.73;2.06
9;5.03;-6.88;4.98;-4.36;3.38;1.60
10;8.46;-7.85;11.13;-4.65;2.97;0.95
11;10.63;-7.70;18.95;-4.50;2.50;0.08
12;12.25;-6.98;26.24;-3.97;1.08;-0.98
13;11.27;-6.09;30.86;-3.10;-0.16;-2.01
14;9.20;-5.64;33.45;-2.18;-1.18;-2.82
15;6.37;-5.34;34.11;-1.09;-1.19;-3.36
16;3.80;-5.49;33.89;0.05;-1.12;-3.67
17;1.51;-5.73;31.79;1.13;-0.93;-3.87
18;-0.74;-5.90;28.77;2.03;-0.94;-4.02
19;-2.68;-6.05;25.30;2.76;-1.08;-4.09
20;-5.01;-5.75;20.94;3.31;-1.16;-4.04
21;-7.05;-4.96;16.65;3.64;-1.36;-3.89
22;-8.81;-3.83;12.94;3.71;-1.58;-3.66
23;-10.83;-2.16;10.48;3.65;-1.66;-3.31
24;-11.91;-0.52;9.63;3.53;-1.68;-2.84
25;-12.32;0.62;9.22;3.49;-1.43;-2.32
26;-12.71;1.72;7.99;3.51;-1.16;-1.79
27;-13.21;2.77;6.63;3.44;-1.18;-1.30
28;-13.73;3.56;5.27;3.31;-1.26;-0.81
29;-13.66;4.13;4.08;3.14;-1.27;-0.26
30;-13.40;4.49;3.07;2.98;-1.05;0.34
31;-12.84;4.57;2.11;2.80;-0.68;0.95
32;-11.82;4.40;0.85;2.63;-0.02;1.60
33;-10.26;4.06;-0.60;2.40;0.79;2.25
34;-8.49;3.80;-2.27;2.06;1.61;2.82
35;-6.79;3.57;-3.60;1.53;2.10;3.27
36;-4.54;3.07;-4.03;0.89;2.42;3.61
37;-2.06;2.23;-4.18;0.26;2.93;3.83
38;0.53;1.43;-4.46;-0.38;3.47;3.90
39;2.97;0.41;-4.60;-1.08;3.88;3.78
40;5.08;-0.67;-4.75;-1.79;4.32;3.45
41;6.75;-2.04;-3.98;-2.54;4.57;2.93
42;6.76;-3.26;-2.53;-3.24;4.81;2.23
43;6.30;-4.48;0.43;-3.93;4.32;1.50
44;6.25;-5.13;5.73;-4.52;3.52;0.79
45;9.01;-6.13;13.23;-4.82;2.09;0.05
46;12.22;-6.58;20.53;-4.44;1.59;-0.81
47;11.98;-5.75;23.99;-3.66;0.83;-1.81
48;10.71;-5.47;23.42;-2.96;0.10;-2.62
49;8.05;-5.27;20.87;-2.40;-0.08;-3.26
50;5.99;-5.22;20.32;-2.06;-0.48;-3.75
51;3.88;-5.20;22.08;-1.75;-1.00;-4.15
52;1.76;-5.30;25.23;-1.30;-1.45;-4.47
53;-1.68;-5.01;27.60;-0.70;-1.86;-4.67
54;-5.00;-4.37;29.05;0.03;-2.01;-4.63
55;-8.31;-3.30;29.26;0.83;-1.93;-4.36
56;-10.20;-2.48;29.02;1.66;-1.63;-3.91
57;-10.89;-1.97;26.73;2.58;-1.00;-3.34
58;-12.31;-1.17;22.12;3.33;-0.48;-2.76
59;-13.09;-0.57;18.06;3.81;-0.51;-2.22
60;-13.17;-0.09;14.42;4.11;-0.65;-1.72
61;-13.24;0.27;11.07;4.28;-0.63;-1.20
62;-13.35;0.76;7.57;4.34;-0.65;-0.70
63;-13.18;1.35;4.28;4.23;-0.76;-0.21
64;-12.81;2.00;1.35;3.97;-0.78;0.28
65;-12.21;2.84;-1.03;3.58;-0.67;0.79
66;-11.30;3.42;-2.99;3.13;-0.24;1.34
67;-10.32;3.93;-4.72;2.59;0.14;1.88
68;-9.23;4.32;-5.97;1.92;0.36;2.37
69;-7.35;3.93;-6.42;1.21;0.70;2.81
70;-5.47;3.26;-6.48;0.52;1.30;3.19
71;-3.22;2.44;-6.24;-0.16;2.04;3.47
72;-1.21;1.49;-6.02;-0.86;2.76;3.58
73;0.45;0.28;-5.24;-1.61;3.23;3.53
74;1.71;-1.19;-3.93;-2.34;3.45;3.33
75;2.39;-2.62;-1.96;-3.01;3.62;3.04
76;3.47;-4.31;0.50;-3.55;3.95;2.66
77;3.17;-5.05;2.60;-4.01;3.84;2.20
78;4.81;-6.15;6.13;-4.47;2.99;1.66
79;8.38;-7.09;11.57;-4.73;2.24;1.06
80;12.72;-7.43;18.88;-4.62;1.50;0.20
81;14.80;-6.94;25.94;-3.99;0.90;-0.92
82;14.48;-6.22;31.29;-3.12;-0.12;-2.05
83;12.16;-5.45;33.59;-2.11;-0.91;-3.00
84;8.37;-4.99;33.27;-1.06;-1.28;-3.71
85;3.94;-4.64;31.17;-0.09;-1.62;-4.20
86;-0.46;-4.36;28.55;0.71;-1.93;-4.45
87;-4.13;-4.04;26.25;1.36;-2.05;-4.48
88;-7.02;-3.56;23.82;1.97;-1.94;-4.33
89;-9.79;-2.73;20.47;2.51;-1.67;-4.04
90;-12.34;-1.41;17.34;2.85;-1.62;-3.59
91;-13.93;-0.22;15.05;3.07;-1.48;-3.00
92;-14.61;0.87;13.77;3.22;-1.28;-2.31
93;-14.25;1.83;10.61;3.32;-0.95;-1.62
94;-14.43;2.61;9.46;3.33;-0.87;-0.94
95;-13.75;2.77;8.23;3.38;-0.60;-0.29
96;-13.29;2.94;5.71;3.40;-0.20;0.34
97;-12.54;3.36;2.81;3.24;-0.03;0.92
98;-11.52;3.77;0.23;2.87;-0.09;1.47
99;-9.83;3.84;-1.36;2.40;-0.01;2.00
100;-7.76;3.56;-2.35;1.91;0.34;2.50
101;-5.42;3.04;-3.18;1.44;1.03;2.93
102;-3.30;2.55;-4.15;0.92;1.79;3.26
103;-0.95;1.86;-4.45;0.33;2.44;3.45
104;1.40;1.07;-4.58;-0.34;3.29;3.49
105;3.63;0.15;-4.24;-1.04;3.96;3.34
106;5.33;-0.75;-3.90;-1.74;4.40;2.99
107;6.61;-1.88;-3.44;-2.46;4.45;2.45
108;7.75;-3.24;-2.17;-3.19;4.16;1.78
109;9.32;-4.55;1.24;-3.87;3.65;1.04
110;11.15;-5.33;7.02;-4.40;2.53;0.14
111;13.02;-5.99;14.02;-4.53;1.18;-0.91
112;12.42;-5.82;19.46;-4.21;-0.10;-1.96
113;10.25;-5.49;22.48;-3.69;-1.09;-2.81
114;6.83;-4.77;23.54;-3.08;-1.46;-3.37
115;4.66;-4.38;25.35;-2.44;-1.49;-3.67
116;2.33;-4.00;27.34;-1.64;-1.00;-3.80
117;1.00;-3.96;29.80;-0.76;-0.87;-3.93
118;-1.48;-3.83;30.52;0.14;-1.21;-4.09
119;-4.77;-3.64;29.93;1.00;-1.70;-4.15
